target,prediction
91.1,84.41348868784712
64.7,58.92230809902751
85.7,86.14842645931029
52.0,78.09566256552381
68.6,59.62990840491233
54.4,56.641833609841626
53.5,57.27361822941313
55.3,58.58049659247875
63.0,64.05067194322784
87.8,75.54341268598549
55.2,55.360294667149276
72.5,73.2634067547514
84.2,81.60521087728945
58.6,60.213311317058725
64.0,62.64336346281216
65.2,57.64662159005307
52.2,54.71935641065759
63.4,55.17029483643755
68.1,66.41111711425222
52.2,59.437629624551924
63.0,62.15238492976684
53.7,55.53757680865917
70.2,71.49891043031997
79.0,68.01162679574882
65.0,63.616405499603765
53.5,57.85574308382572
53.2,55.15281795085933
61.8,57.2562397804017
89.6,85.40794261770573
83.1,82.06884931527266
58.8,57.34808669314986
62.0,62.72966818519792
78.7,56.16400413829024
60.8,56.99879181577249
58.0,55.229182155822116
78.2,71.96552863914752
75.0,58.48907268277222
52.8,55.46426542315519
57.5,57.05117350338118
51.6,58.52936762366266
65.0,62.75688101776847
71.2,76.56459906448873
73.7,71.44619325842035
55.8,65.48408449691142
55.0,56.80793911797312
77.4,79.66369213734556
56.4,57.337135912622216
71.0,68.77968006763065
61.6,62.457356425461896
77.5,70.03176259253596
69.9,67.4112203164957
53.6,55.622691049556906
54.5,58.95992060494569
67.2,59.93062822128601
53.4,53.33774261566671
91.2,80.99443203994397
64.7,59.025173711594505
53.8,55.05176850646994
55.2,56.31519367416033
52.9,56.44810860843963
71.6,65.51657869783689
68.9,72.37852850903715
85.3,65.28714435662253
52.5,56.43510236292221
51.7,61.595440823558704
61.7,64.90681675603831
61.5,61.69953370862994
53.6,55.39105214334354
65.1,65.10605004461392
74.7,72.4814126644684
52.7,61.4737078046862
85.9,71.47059274105413
53.6,55.04399543545152
95.3,89.91120801387166
54.3,54.70595185455241
70.5,61.544957136492044
72.3,83.0629226728366
70.8,62.52954151677815
91.9,80.30896139344809
58.2,57.7819371797856
63.7,71.54677293727919
88.9,85.74628273719046
96.6,87.36708925096917
58.1,57.114857903318885
80.8,71.68322905429164
53.8,57.05036090802537
83.8,85.05446400383657
75.7,66.181368204151
61.7,61.46440990619327
54.0,55.57437137782252
63.4,64.11362498723986
54.8,55.41289958134894
69.9,71.22132824366702
54.8,56.527348674716634
73.8,65.67878378842488
60.4,58.01516227132606
75.4,75.72353835332531
64.8,56.494091889486576
63.4,63.507837128949255
65.8,64.29045589485291
56.1,55.413699401903685
51.9,53.59363332839037
63.1,56.153478095773025
55.7,56.35549082610384
63.5,55.866027205447594
72.3,70.55541452460929
53.2,55.11252313707916
53.0,59.44103132139551
88.5,85.29156723874345
89.9,84.42891637473643
74.7,62.37438928604912
64.6,55.81954227749591
67.9,80.89165763158456
78.5,83.79018293108624
57.0,55.04977117283892
78.2,66.7112678016068
54.8,55.14561599801812
89.6,86.69345633097696
52.3,54.77502955950555
62.5,59.653465744533904
90.4,82.93010851949819
64.2,70.40418411258754
70.8,73.319162694639
55.2,56.92928421474063
53.5,56.60114218175831
85.0,65.54014861721645
53.1,55.51449642577829
51.9,65.59496916704147
53.9,56.245584262234395
53.2,54.9125191025721
69.6,55.31103632128888
67.2,57.37532969693367
60.8,62.17972438886641
52.9,55.43140820236552
89.6,83.89719662873785
