prediction,target
85.67769207245675,91.1
61.30865506497602,64.7
83.82209272441271,85.7
74.86299633238292,52.0
60.54261735137604,68.6
56.49350495562822,54.4
57.55626522090365,53.5
58.74643031991211,55.3
64.35867522641158,63.0
72.93245553284831,87.8
55.31539542634877,55.2
75.01344335841766,72.5
83.16705522365613,84.2
59.77886873504746,58.6
62.225236662253565,64.0
57.45738594464444,65.2
52.92617242977448,52.2
54.963529353377794,63.4
69.03983295395102,68.1
59.88732880548638,52.2
62.79476478739373,63.0
55.6865071241669,53.7
70.12934385589631,70.2
68.08958649618624,79.0
63.24308705317317,65.0
57.273577493904305,53.5
53.59978172695198,53.2
58.34806878613719,61.8
81.64147130050648,89.6
82.22142113665137,83.1
57.56976466290798,58.8
62.299628189179515,62.0
56.710447940419066,78.7
58.15598871850712,60.8
55.18631420589331,58.0
72.0857110613562,78.2
60.35363416139519,75.0
54.76236757831753,52.8
58.21205155619131,57.5
60.42802404155482,51.6
62.273269684985344,65.0
77.3384746848818,71.2
73.50765229895232,73.7
62.982702079857546,55.8
56.97075352694453,55.0
71.07356250392128,77.4
58.0506828792704,56.4
72.9912152733554,71.0
66.10200557122263,61.6
69.33414243279584,77.5
72.11279664960765,69.9
55.87935619936566,53.6
58.38588042649031,54.5
61.59334476070672,67.2
53.31974465783133,53.4
83.13783964497689,91.2
60.00349984016971,64.7
53.46222662828786,53.8
55.74613271367432,55.2
57.52664821463475,52.9
66.69254198389056,71.6
73.45714019960222,68.9
63.9666292260568,85.3
56.27573283493562,52.5
62.31128870296093,51.7
64.33362844080756,61.7
61.71009594514992,61.5
55.65700951084816,53.6
63.995212728943216,65.1
71.66905941558298,74.7
61.0222764466987,52.7
73.18120069502078,85.9
54.67406860115431,53.6
90.34334959277038,95.3
53.44870786740746,54.3
61.51656555727585,70.5
82.59073396039058,72.3
61.8185406313946,70.8
82.1855477998447,91.9
57.99687721993323,58.2
68.38058150712364,63.7
85.74402963012574,88.9
89.25901199925117,96.6
57.836147068627476,58.1
73.06874257667472,80.8
57.3378135569001,53.8
86.71448326162998,83.8
63.09132836829138,75.7
61.71510419749689,61.7
55.59350464854268,54.0
63.11710008717196,63.4
54.050000337324335,54.8
65.0793033260601,69.9
57.49039746376469,54.8
62.30007940975261,73.8
59.52631984945054,60.4
77.4798283034968,75.4
56.11401400613329,64.8
64.18929043180839,63.4
64.51757286742382,65.8
56.05529494705116,56.1
52.63895503713753,51.9
58.18513490983364,63.1
54.9241786797953,55.7
55.73391669114176,63.5
69.36286849340382,72.3
54.13072721269457,53.2
57.82634984024593,53.0
85.82497011988283,88.5
85.80969481065314,89.9
69.68910370071131,74.7
54.619248803531825,64.6
74.39914016503269,67.9
82.8550685847605,78.5
54.91699158641638,57.0
65.1780542709502,78.2
54.826504906731024,54.8
84.18963464302769,89.6
52.25443590857963,52.3
61.185253333695464,62.5
79.303618725733,90.4
67.84880421586328,64.2
71.6087165748204,70.8
60.44193914725998,55.2
57.618458740492386,53.5
66.2656028906706,85.0
53.89600058243687,53.1
64.02070384813672,51.9
57.303162783537395,53.9
55.486072681404636,53.2
56.84172722660885,69.6
58.32280819531474,67.2
60.808063477125366,60.8
55.5270805852872,52.9
84.38115207145627,89.6
76.59356353881198,80.9
72.77734541948612,82.2
61.93543166466605,62.4
62.709551954500746,53.7
77.70717263890154,90.0
72.24961557446294,58.6
67.79302677880798,85.5
63.5378258434459,65.0
60.3079133782018,88.1
56.30338303922488,52.8
92.80694952750918,89.9
69.78024018780883,54.6
71.03728986112135,80.0
57.08850867606387,52.4
57.032094893048445,52.5
60.17045479221007,57.0
88.26587676414242,90.1
57.3885968815664,57.4
53.69906531543077,56.7
55.918956043387446,53.7
88.5853899901873,93.0
60.186716529079725,55.8
69.98658172731511,69.1
54.13611423653622,57.5
