target,prediction
91.1,77.2277845777234
64.7,65.79941618015006
85.7,66.09492466296597
52.0,68.623679417122
68.6,65.79941618015006
54.4,59.69969780219772
53.5,59.74501090512536
55.3,68.44076086956525
63.0,65.87348242811503
87.8,65.22891246684354
55.2,59.51147586206894
72.5,65.56508875739642
84.2,75.99779249448119
58.6,65.56508875739642
64.0,59.74501090512536
65.2,59.51147586206894
52.2,59.74501090512536
63.4,59.69969780219772
68.1,77.18005018820571
52.2,76.69010477299179
63.0,59.69969780219772
53.7,59.69969780219772
70.2,77.18005018820571
79.0,59.51147586206894
65.0,59.74501090512536
53.5,59.56050096339112
53.2,59.51147586206894
61.8,59.61937259218489
89.6,76.69010477299179
83.1,75.99779249448119
58.8,59.74501090512536
62.0,59.61937259218489
78.7,59.51147586206894
60.8,59.61937259218489
58.0,59.51147586206894
78.2,59.56050096339112
75.0,65.87348242811503
52.8,59.69969780219772
57.5,59.74501090512536
51.6,59.51147586206894
65.0,59.69969780219772
71.2,75.99779249448119
73.7,68.10864864864868
55.8,59.56050096339112
55.0,68.20435540069687
77.4,59.69969780219772
56.4,59.74501090512536
71.0,75.99779249448119
61.6,59.51147586206894
77.5,59.61937259218489
69.9,65.22891246684354
53.6,59.51147586206894
54.5,59.61937259218489
67.2,66.09492466296597
53.4,68.623679417122
91.2,76.46531986531988
64.7,59.51147586206894
53.8,59.51147586206894
55.2,59.74501090512536
52.9,59.56050096339112
71.6,59.61937259218489
68.9,59.51147586206894
85.3,68.44076086956525
52.5,59.69969780219772
51.7,68.20435540069687
61.7,66.09492466296597
61.5,59.56050096339112
53.6,59.74501090512536
65.1,59.61937259218489
74.7,68.10864864864868
52.7,68.623679417122
85.9,65.22891246684354
53.6,59.61937259218489
95.3,76.46531986531988
54.3,59.61937259218489
70.5,59.69969780219772
72.3,77.18005018820571
70.8,59.56050096339112
91.9,68.20435540069687
58.2,59.56050096339112
63.7,77.2277845777234
88.9,77.2277845777234
96.6,77.2277845777234
58.1,59.51147586206894
80.8,68.44076086956525
53.8,59.56050096339112
83.8,76.46531986531988
75.7,59.51147586206894
61.7,59.61937259218489
54.0,59.51147586206894
63.4,59.61937259218489
54.8,59.61937259218489
69.9,68.20435540069687
54.8,59.51147586206894
73.8,59.51147586206894
60.4,65.79941618015006
75.4,68.623679417122
64.8,65.87348242811503
63.4,65.87348242811503
65.8,65.22891246684354
56.1,59.51147586206894
51.9,59.61937259218489
63.1,59.61937259218489
55.7,59.56050096339112
63.5,59.56050096339112
72.3,59.69969780219772
53.2,59.51147586206894
53.0,65.87348242811503
88.5,75.99779249448119
89.9,77.2277845777234
74.7,65.87348242811503
64.6,68.4636200716846
67.9,68.4636200716846
78.5,76.46531986531988
57.0,59.56050096339112
78.2,65.87348242811503
54.8,59.69969780219772
89.6,75.99779249448119
52.3,59.51147586206894
62.5,65.22891246684354
90.4,65.87348242811503
64.2,65.56508875739642
70.8,68.20435540069687
55.2,59.69969780219772
53.5,59.69969780219772
85.0,65.56508875739642
53.1,59.56050096339112
51.9,59.61937259218489
53.9,68.623679417122
53.2,59.61937259218489
69.6,59.74501090512536
67.2,59.74501090512536
60.8,59.56050096339112
52.9,59.74501090512536
89.6,59.61937259218489
80.9,68.4636200716846
82.2,75.99779249448119
62.4,59.56050096339112
53.7,65.56508875739642
90.0,68.10864864864868
58.6,59.51147586206894
85.5,59.69969780219772
65.0,59.56050096339112
88.1,65.22891246684354
52.8,65.79941618015006
89.9,77.18005018820571
54.6,59.69969780219772
80.0,68.4636200716846
52.4,65.87348242811503
52.5,59.69969780219772
57.0,59.74501090512536
90.1,65.56508875739642
57.4,65.22891246684354
56.7,59.69969780219772
53.7,59.74501090512536
93.0,65.56508875739642
55.8,59.51147586206894
69.1,65.56508875739642
57.5,59.74501090512536
59.4,59.69969780219772
54.2,65.87348242811503
79.6,65.79941618015006
52.5,59.51147586206894
54.4,68.44076086956525
66.1,59.56050096339112
55.5,59.69969780219772
53.9,59.56050096339112
74.5,66.09492466296597
52.3,65.22891246684354
53.9,59.56050096339112
60.9,59.74501090512536
62.4,66.09492466296597
98.5,59.51147586206894
60.5,59.74501090512536
68.1,65.87348242811503
53.7,59.69969780219772
53.1,59.51147586206894
56.2,59.51147586206894
56.0,59.61937259218489
54.2,65.22891246684354
71.9,77.18005018820571
80.3,59.56050096339112
54.6,59.51147586206894
53.2,59.69969780219772
53.2,59.69969780219772
56.5,59.61937259218489
80.5,76.69010477299179
55.6,59.69969780219772
51.9,59.51147586206894
73.8,76.46531986531988
79.3,59.51147586206894
63.4,59.61937259218489
56.1,59.56050096339112
79.2,59.51147586206894
67.8,59.56050096339112
64.5,65.79941618015006
66.8,68.4636200716846
66.9,59.69969780219772
52.2,59.74501090512536
54.1,59.69969780219772
54.9,59.56050096339112
62.9,59.74501090512536
51.6,59.74501090512536
52.0,59.61937259218489
67.9,76.69010477299179
96.9,66.09492466296597
51.6,66.09492466296597
95.5,59.51147586206894
78.1,76.46531986531988
82.5,68.623679417122
71.0,59.74501090512536
51.6,65.56508875739642
66.5,59.51147586206894
77.3,65.79941618015006
