target,prediction
91.1,85.18160237388726
64.7,59.537012987013
85.7,60.24302670623147
52.0,69.46406685236775
68.6,66.093098782138
54.4,56.869049224544746
53.5,59.861419068736105
55.3,65.4675749318801
63.0,66.30463576158941
87.8,65.47739130434783
55.2,56.771516393442646
72.5,65.97158774373258
84.2,84.24083333333334
58.6,59.72239263803681
64.0,59.861419068736105
65.2,60.354584837545026
52.2,57.28980679546971
63.4,56.869049224544746
68.1,71.99462365591398
52.2,72.11869565217394
63.0,60.66770909090909
53.7,60.94494047619047
70.2,71.99462365591398
79.0,60.354584837545026
65.0,59.861419068736105
53.5,57.40319094184249
53.2,56.771516393442646
61.8,56.88111615833868
89.6,85.59696048632223
83.1,84.24083333333334
58.8,57.28980679546971
62.0,60.766399416909515
78.7,60.354584837545026
60.8,60.802100161550904
58.0,56.771516393442646
78.2,57.40319094184249
75.0,66.30463576158941
52.8,56.869049224544746
57.5,59.861419068736105
51.6,60.354584837545026
65.0,60.66770909090909
71.2,74.88703703703706
73.7,71.07731092436974
55.8,60.50824295010841
55.0,64.80086206896551
77.4,60.66770909090909
56.4,59.861419068736105
71.0,74.88703703703706
61.6,60.354584837545026
77.5,60.802100161550904
69.9,67.17800000000001
53.6,56.771516393442646
54.5,60.802100161550904
67.2,66.49831606217613
53.4,69.46406685236775
91.2,80.4035714285714
64.7,60.354584837545026
53.8,60.354584837545026
55.2,69.32354838709678
52.9,57.40319094184249
71.6,60.766399416909515
68.9,56.771516393442646
85.3,65.4675749318801
52.5,60.66770909090909
51.7,70.94817073170734
61.7,66.49831606217613
61.5,57.40319094184249
53.6,59.861419068736105
65.1,60.766399416909515
74.7,71.07731092436974
52.7,65.5087912087912
85.9,65.47739130434783
53.6,56.88111615833868
95.3,66.71261829652998
54.3,60.802100161550904
70.5,56.869049224544746
72.3,85.06465517241381
70.8,57.40319094184249
91.9,70.94817073170734
58.2,57.40319094184249
63.7,77.19285714285716
88.9,72.7453703703704
96.6,85.18160237388726
58.1,60.354584837545026
80.8,65.4675749318801
53.8,57.40319094184249
83.8,85.05227963525837
75.7,60.75022222222221
61.7,60.802100161550904
54.0,56.771516393442646
63.4,60.766399416909515
54.8,56.88111615833868
69.9,64.80086206896551
54.8,60.354584837545026
73.8,60.354584837545026
60.4,59.537012987013
75.4,69.46406685236775
64.8,66.30463576158941
63.4,66.30463576158941
65.8,65.47739130434783
56.1,60.75022222222221
51.9,60.766399416909515
63.1,60.766399416909515
55.7,57.40319094184249
63.5,60.50824295010841
72.3,60.66770909090909
53.2,56.771516393442646
53.0,59.77180232558142
88.5,84.24083333333334
89.9,72.7453703703704
74.7,69.15384615384617
64.6,64.56933333333329
67.9,64.56933333333329
78.5,85.05227963525837
57.0,60.50824295010841
78.2,69.15384615384617
54.8,56.869049224544746
89.6,84.24083333333334
52.3,56.771516393442646
62.5,58.98000000000004
90.4,81.74356435643564
64.2,65.97158774373258
70.8,70.94817073170734
55.2,60.66770909090909
53.5,60.66770909090909
85.0,65.97158774373258
53.1,57.40319094184249
51.9,60.766399416909515
53.9,65.5087912087912
53.2,56.88111615833868
69.6,57.28980679546971
67.2,59.861419068736105
60.8,60.50824295010841
52.9,57.28980679546971
89.6,78.38235294117648
80.9,64.56933333333329
82.2,84.24083333333334
62.4,60.50824295010841
53.7,65.97158774373258
90.0,64.96853333333334
58.6,60.75022222222221
85.5,60.94494047619047
65.0,60.50824295010841
88.1,58.98000000000004
52.8,59.537012987013
89.9,85.06465517241381
54.6,60.66770909090909
80.0,70.34890109890111
52.4,59.77180232558142
52.5,60.66770909090909
57.0,59.861419068736105
90.1,80.45779816513759
57.4,58.98000000000004
56.7,56.869049224544746
53.7,59.861419068736105
93.0,80.45779816513759
55.8,60.354584837545026
69.1,65.97158774373258
57.5,57.28980679546971
59.4,56.869049224544746
54.2,66.30463576158941
79.6,59.537012987013
52.5,60.354584837545026
54.4,65.4675749318801
66.1,60.50824295010841
55.5,60.66770909090909
53.9,60.50824295010841
74.5,66.49831606217613
52.3,58.98000000000004
53.9,57.40319094184249
60.9,57.28980679546971
62.4,60.24302670623147
98.5,60.354584837545026
60.5,59.861419068736105
68.1,66.30463576158941
53.7,60.94494047619047
53.1,60.75022222222221
56.2,60.354584837545026
56.0,60.766399416909515
54.2,58.98000000000004
71.9,71.99462365591398
80.3,79.46354166666667
54.6,56.771516393442646
53.2,56.869049224544746
53.2,56.869049224544746
56.5,60.766399416909515
80.5,72.11869565217394
55.6,56.869049224544746
51.9,60.354584837545026
73.8,66.71261829652998
79.3,60.354584837545026
63.4,60.802100161550904
56.1,60.50824295010841
79.2,56.771516393442646
67.8,64.15876777251182
64.5,66.093098782138
