target,prediction
91.1,85.52116892298439
64.7,61.58378206900836
85.7,78.75849989191856
52.0,74.74077835021552
68.6,60.62233757555969
54.4,59.17046877909223
53.5,55.966940204373124
55.3,58.29598005471355
63.0,67.84178588054894
87.8,72.08559882836772
55.2,54.7377921082809
72.5,75.80107334358846
84.2,84.64170811105481
58.6,58.56402004462614
64.0,62.25209882489708
65.2,58.42487045197667
52.2,52.63291496047478
63.4,53.86504332195595
68.1,69.39731695236982
52.2,60.68392366861892
63.0,62.0219399751433
53.7,54.739655545652354
70.2,72.80174234691262
79.0,66.18332586516458
65.0,63.578211952135675
53.5,58.26102286068188
53.2,54.267833668059744
61.8,57.88282818075949
89.6,80.66078970848065
83.1,85.90302453763661
58.8,57.67953651504567
62.0,61.92341734160835
78.7,54.171407723781684
60.8,58.808326377169806
58.0,55.72083094403374
78.2,68.14122819898678
75.0,66.24858163212072
52.8,57.1486885556447
57.5,57.39506980890801
51.6,61.154474037596344
65.0,61.47554126008145
71.2,74.83054835428919
73.7,74.28474810439862
55.8,64.66291334523027
55.0,56.57103231021176
77.4,73.08309031285303
56.4,57.32777354840425
71.0,70.80931689186566
61.6,64.78657909182913
77.5,70.95229485456707
69.9,68.17706454148984
53.6,55.28701585526815
54.5,60.42756127736158
67.2,57.73023668471453
53.4,55.04927173507114
91.2,79.6251514131806
64.7,62.692532872100564
53.8,54.10636818238985
55.2,58.522339692539916
52.9,59.491651666752944
71.6,63.160335622798605
68.9,72.92020052674536
85.3,69.48149572867723
52.5,55.62049015939609
51.7,64.87062335119059
61.7,62.78127911798736
61.5,61.85428180577368
53.6,55.751629508400114
65.1,63.65399000077142
74.7,74.0228447497363
52.7,64.04179249289636
85.9,72.24436960353529
53.6,54.73140075376007
95.3,87.19115789180142
54.3,54.7131618791489
70.5,58.234944634401785
72.3,83.79932397786942
70.8,62.24280369076111
91.9,76.28028710290951
58.2,56.52639133682725
63.7,67.86068547075732
88.9,83.54827008296934
96.6,91.32402392633611
58.1,58.01038149797234
80.8,70.82205706239961
53.8,56.724438118194634
83.8,83.19474369591859
75.7,68.07450282682684
61.7,61.41322338706487
54.0,54.15687280666482
63.4,63.75387871802388
54.8,53.47784341071891
69.9,62.864798301864354
54.8,57.32370165158992
73.8,63.07241778852658
60.4,59.173033230508025
75.4,76.06171346541711
64.8,54.981650049723285
63.4,62.506993700315356
65.8,63.93566321813605
56.1,54.40585443120546
51.9,52.7666416387174
63.1,58.43074788673368
55.7,56.24639162315954
63.5,56.515347527031054
72.3,67.35181324394382
53.2,56.710100482698365
53.0,60.870390228917714
88.5,88.70069722010925
89.9,83.99242680183542
74.7,69.82450383870184
64.6,54.910010867804694
67.9,80.25947583586955
78.5,80.80731356180837
57.0,54.39517930466729
78.2,66.83930801441191
54.8,53.40812273560357
89.6,81.08796179566578
52.3,52.27465307497751
62.5,59.917734428208156
90.4,79.24058266613613
64.2,70.3451518477109
70.8,73.23760014808494
55.2,57.54257687521845
53.5,57.20317267248073
85.0,67.967094934702
53.1,52.32567758862976
51.9,66.11907531123438
53.9,57.09552766001899
53.2,57.1110824255156
69.6,58.28667063025743
67.2,59.15646603599179
60.8,60.066967527246554
52.9,55.829233567031466
89.6,82.83420565246811
80.9,73.5843337646991
82.2,77.19836019835647
62.4,62.463956111992225
53.7,63.822076542105144
90.0,80.93434813989995
58.6,72.36923400009583
85.5,68.50246804629143
65.0,63.59817170898056
88.1,59.69644606122153
52.8,56.18356897221795
89.9,97.36228555622196
54.6,72.61388487246823
80.0,71.53041722211785
52.4,56.01091694541201
52.5,55.80231691015444
57.0,61.45626736482763
90.1,90.54955818552692
57.4,56.80286755880546
56.7,53.984014214047924
53.7,56.73844448627011
93.0,90.1965039250546
55.8,59.15443955715614
69.1,67.00212698189428
57.5,52.41609164683571
59.4,53.61856619465024
54.2,73.33786905159258
79.6,65.77767017504324
52.5,58.89362896520939
54.4,60.591887547502516
66.1,69.94579075751395
55.5,53.2356892960015
53.9,52.65372451483728
74.5,68.2739296467408
52.3,57.336275782992786
53.9,62.13153850111385
60.9,57.1606141844428
62.4,58.50557749385117
98.5,64.50135284432625
60.5,61.56061727516129
68.1,65.2114267007614
53.7,60.93959032023785
53.1,59.6853913866774
56.2,55.83014058851985
56.0,56.33587858379837
54.2,52.42680378689902
71.9,68.63372368047783
80.3,72.08428663059783
54.6,53.0554875871425
53.2,62.68492750588902
53.2,54.51032884498556
56.5,57.989452678826666
80.5,75.65837938820488
55.6,53.81040760078185
51.9,58.38251172181211
73.8,68.35144729506311
79.3,62.67688478854921
63.4,70.33527276392624
56.1,59.33297593503608
79.2,61.23309290233573
67.8,68.24882201012461
64.5,77.390322043857
66.8,73.82644472960541
66.9,51.484103782191006
52.2,55.5285858763488
54.1,52.01113158544903
54.9,55.94647745517692
62.9,58.65617892124818
51.6,52.70515970650473
52.0,53.350154403032676
67.9,73.91928553384908
96.9,90.04724587185677
51.6,59.183067681057636
95.5,84.5113080349947
78.1,81.02919708100393
82.5,74.3223444780158
71.0,66.42836099413546
51.6,60.1802324414119
66.5,62.35087627843842
77.3,60.96763767029194
52.5,53.966296008368936
55.6,55.51296052111798
75.1,63.70240508064592
91.0,89.8462681761994
80.6,63.094088235280985
52.2,53.97635268988446
56.9,59.142456908978815
53.3,56.87082978789647
70.9,60.01705985166369
94.1,91.03395449628431
56.6,66.89908255400665
97.5,72.76378285548624
52.8,53.30770890499946
61.7,65.31238913121122
55.3,61.55671290274082
70.3,72.22957296908484
52.0,57.42280387925292
61.7,62.695804807868036
52.7,62.24096029511895
57.8,52.702586404542174
87.5,87.68723732051834
64.2,61.19094292910321
53.9,51.43933180982464
58.4,60.45442625251755
76.7,69.25974336951585
