target,prediction
91.1,77.2277845777234
64.7,65.79941618014999
85.7,66.09492466296585
52.0,68.62367941712208
68.6,65.79941618014999
54.4,59.69969780219783
53.5,59.745010905125454
55.3,68.44076086956524
63.0,65.87348242811494
87.8,65.22891246684343
55.2,59.511475862069055
72.5,65.56508875739638
84.2,75.9977924944812
58.6,65.56508875739638
64.0,59.745010905125454
65.2,59.511475862069055
52.2,59.745010905125454
63.4,59.69969780219783
68.1,77.18005018820574
52.2,76.69010477299179
63.0,59.69969780219783
53.7,59.69969780219783
70.2,77.18005018820574
79.0,59.511475862069055
65.0,59.745010905125454
53.5,59.560500963391206
53.2,59.511475862069055
61.8,59.61937259218493
89.6,76.69010477299179
83.1,75.9977924944812
58.8,59.745010905125454
62.0,59.61937259218493
78.7,59.511475862069055
60.8,59.61937259218493
58.0,59.511475862069055
78.2,59.560500963391206
75.0,65.87348242811494
52.8,59.69969780219783
57.5,59.745010905125454
51.6,59.511475862069055
65.0,59.69969780219783
71.2,75.9977924944812
73.7,68.10864864864872
55.8,59.560500963391206
55.0,68.20435540069693
77.4,59.69969780219783
56.4,59.745010905125454
71.0,75.9977924944812
61.6,59.511475862069055
77.5,59.61937259218493
69.9,65.22891246684343
53.6,59.511475862069055
54.5,59.61937259218493
67.2,66.09492466296585
53.4,68.62367941712208
91.2,76.46531986531987
64.7,59.511475862069055
53.8,59.511475862069055
55.2,59.745010905125454
52.9,59.560500963391206
71.6,59.61937259218493
68.9,59.511475862069055
85.3,68.44076086956524
52.5,59.69969780219783
51.7,68.20435540069693
61.7,66.09492466296585
61.5,59.560500963391206
53.6,59.745010905125454
65.1,59.61937259218493
74.7,68.10864864864872
52.7,68.62367941712208
85.9,65.22891246684343
53.6,59.61937259218493
95.3,76.46531986531987
54.3,59.61937259218493
70.5,59.69969780219783
72.3,77.18005018820574
70.8,59.560500963391206
91.9,68.20435540069693
58.2,59.560500963391206
63.7,77.2277845777234
88.9,77.2277845777234
96.6,77.2277845777234
58.1,59.511475862069055
80.8,68.44076086956524
53.8,59.560500963391206
83.8,76.46531986531987
75.7,59.511475862069055
61.7,59.61937259218493
54.0,59.511475862069055
63.4,59.61937259218493
54.8,59.61937259218493
69.9,68.20435540069693
54.8,59.511475862069055
73.8,59.511475862069055
60.4,65.79941618014999
75.4,68.62367941712208
64.8,65.87348242811494
63.4,65.87348242811494
65.8,65.22891246684343
56.1,59.511475862069055
51.9,59.61937259218493
63.1,59.61937259218493
55.7,59.560500963391206
63.5,59.560500963391206
72.3,59.69969780219783
53.2,59.511475862069055
53.0,65.87348242811494
88.5,75.9977924944812
89.9,77.2277845777234
74.7,65.87348242811494
64.6,68.46362007168467
67.9,68.46362007168467
78.5,76.46531986531987
57.0,59.560500963391206
78.2,65.87348242811494
54.8,59.69969780219783
89.6,75.9977924944812
52.3,59.511475862069055
62.5,65.22891246684343
90.4,65.87348242811494
64.2,65.56508875739638
70.8,68.20435540069693
55.2,59.69969780219783
53.5,59.69969780219783
85.0,65.56508875739638
53.1,59.560500963391206
51.9,59.61937259218493
53.9,68.62367941712208
53.2,59.61937259218493
69.6,59.745010905125454
67.2,59.745010905125454
60.8,59.560500963391206
52.9,59.745010905125454
89.6,59.61937259218493
80.9,68.46362007168467
82.2,75.9977924944812
62.4,59.560500963391206
53.7,65.56508875739638
90.0,68.10864864864872
58.6,59.511475862069055
85.5,59.69969780219783
65.0,59.560500963391206
88.1,65.22891246684343
52.8,65.79941618014999
89.9,77.18005018820574
54.6,59.69969780219783
80.0,68.46362007168467
52.4,65.87348242811494
52.5,59.69969780219783
57.0,59.745010905125454
90.1,65.56508875739638
57.4,65.22891246684343
56.7,59.69969780219783
53.7,59.745010905125454
93.0,65.56508875739638
55.8,59.511475862069055
69.1,65.56508875739638
57.5,59.745010905125454
59.4,59.69969780219783
54.2,65.87348242811494
79.6,65.79941618014999
52.5,59.511475862069055
54.4,68.44076086956524
66.1,59.560500963391206
55.5,59.69969780219783
53.9,59.560500963391206
74.5,66.09492466296585
52.3,65.22891246684343
53.9,59.560500963391206
60.9,59.745010905125454
62.4,66.09492466296585
98.5,59.511475862069055
60.5,59.745010905125454
68.1,65.87348242811494
53.7,59.69969780219783
53.1,59.511475862069055
56.2,59.511475862069055
56.0,59.61937259218493
54.2,65.22891246684343
71.9,77.18005018820574
80.3,59.560500963391206
54.6,59.511475862069055
53.2,59.69969780219783
53.2,59.69969780219783
56.5,59.61937259218493
80.5,76.69010477299179
55.6,59.69969780219783
51.9,59.511475862069055
73.8,76.46531986531987
79.3,59.511475862069055
63.4,59.61937259218493
56.1,59.560500963391206
79.2,59.511475862069055
67.8,59.560500963391206
64.5,65.79941618014999
66.8,68.46362007168467
66.9,59.69969780219783
52.2,59.745010905125454
54.1,59.69969780219783
54.9,59.560500963391206
62.9,59.745010905125454
51.6,59.745010905125454
52.0,59.61937259218493
67.9,76.69010477299179
96.9,66.09492466296585
51.6,66.09492466296585
95.5,59.511475862069055
78.1,76.46531986531987
82.5,68.62367941712208
71.0,59.745010905125454
51.6,65.56508875739638
66.5,59.511475862069055
77.3,65.79941618014999
52.5,59.69969780219783
55.6,68.62367941712208
75.1,59.560500963391206
91.0,77.18005018820574
80.6,66.09492466296585
52.2,59.61937259218493
56.9,59.511475862069055
53.3,59.61937259218493
70.9,59.745010905125454
94.1,76.46531986531987
56.6,68.62367941712208
97.5,68.10864864864872
52.8,59.511475862069055
61.7,59.61937259218493
55.3,76.69010477299179
70.3,66.09492466296585
52.0,59.69969780219783
61.7,59.745010905125454
52.7,76.69010477299179
57.8,59.69969780219783
87.5,77.18005018820574
64.2,66.09492466296585
53.9,59.745010905125454
58.4,65.56508875739638
76.7,65.87348242811494
65.0,59.511475862069055
65.8,59.745010905125454
70.4,77.2277845777234
56.4,59.511475862069055
52.7,59.745010905125454
53.3,59.69969780219783
93.9,68.44076086956524
109.5,68.62367941712208
72.2,65.87348242811494
55.9,59.560500963391206
53.6,59.560500963391206
74.5,59.745010905125454
54.0,59.61937259218493
80.1,76.46531986531987
96.5,75.9977924944812
56.2,59.61937259218493
52.1,59.560500963391206
60.3,68.10864864864872
62.3,66.09492466296585
52.2,59.69969780219783
60.0,59.560500963391206
89.1,76.69010477299179
58.1,59.511475862069055
61.7,59.745010905125454
62.0,59.69969780219783
72.5,68.44076086956524
93.0,77.18005018820574
53.5,59.745010905125454
62.6,65.22891246684343
54.5,59.560500963391206
61.0,59.69969780219783
56.9,59.745010905125454
55.4,59.560500963391206
54.3,59.560500963391206
71.9,65.56508875739638
51.9,66.09492466296585
53.5,59.61937259218493
51.6,59.61937259218493
74.4,68.20435540069693
64.1,59.69969780219783
69.0,68.20435540069693
59.4,59.511475862069055
85.3,68.10864864864872
84.5,77.2277845777234
53.1,59.745010905125454
53.3,59.745010905125454
63.2,68.46362007168467
56.8,59.560500963391206
81.1,65.56508875739638
54.5,59.61937259218493
61.6,59.61937259218493
53.5,66.09492466296585
66.9,59.511475862069055
92.6,75.9977924944812
76.4,59.511475862069055
65.0,59.69969780219783
56.7,68.44076086956524
53.8,59.560500963391206
75.3,66.09492466296585
82.9,59.69969780219783
86.2,75.9977924944812
52.4,59.560500963391206
53.7,59.745010905125454
55.6,59.745010905125454
81.1,77.2277845777234
54.2,59.560500963391206
81.3,76.46531986531987
86.4,59.69969780219783
77.8,68.62367941712208
54.5,59.745010905125454
52.5,59.511475862069055
53.0,65.22891246684343
52.0,59.560500963391206
54.3,65.22891246684343
53.9,59.745010905125454
52.6,59.745010905125454
52.4,59.511475862069055
72.9,59.745010905125454
53.0,59.69969780219783
52.0,59.745010905125454
57.9,59.560500963391206
79.9,77.18005018820574
86.4,75.9977924944812
86.2,59.69969780219783
52.2,59.61937259218493
87.1,77.2277845777234
65.0,59.511475862069055
72.8,68.62367941712208
54.9,59.69969780219783
82.9,76.46531986531987
75.1,65.87348242811494
70.3,59.511475862069055
55.0,65.22891246684343
57.7,59.69969780219783
53.2,77.18005018820574
85.2,76.46531986531987
69.4,68.44076086956524
52.5,65.79941618014999
85.8,65.56508875739638
