seq_id,tm
31390,62.660900129126475
31391,62.48317846996954
31392,62.51293476302195
31393,62.39936500982901
31394,62.17013335335147
31395,62.59440750231479
31396,61.720045824909896
31397,62.416820184036176
31398,62.26355325087461
31399,62.71323900247188
31400,62.70810998205981
31401,62.855276139127135
31402,62.884898091301224
31403,62.70731077302261
31404,62.010536413896325
31405,62.70731077302261
31406,62.6775544799702
31407,61.531516713355195
31408,62.47690203818103
31409,62.598660336643995
31410,62.86317542370455
31411,62.05300920410438
31412,61.80237020849865
31413,61.949536365565976
31414,61.554884168776745
31415,62.157392181877434
31416,62.601948913062635
31417,62.74911507012996
31418,62.35446287334072
31419,62.77873702230404
31420,61.90437534489915
31421,62.60114970402544
31422,62.57139341097302
31423,62.92131346976605
31424,62.370740969183856
31425,62.43779717011543
31426,62.70537849600991
31427,62.03376901048681
31428,61.66549064100058
31429,61.78411582525429
31430,61.80237020849865
31431,61.949536365565976
31432,61.554884168776745
31433,61.99986410794825
31434,62.157392181877434
31435,62.58369452981827
31436,62.74911507012996
31437,62.77873702230404
31438,61.90437534489915
31439,62.60114970402544
31440,62.57139341097302
31441,62.92131346976605
31442,61.506666438131475
31443,62.370740969183856
31444,62.43779717011543
31445,62.70537849600991
31446,62.60114970402544
31447,62.03376901048681
31448,62.2817880954575
31449,62.7263448266427
31450,62.87351098371003
31451,62.478858786920796
31452,62.903132935884116
31453,62.028771258479225
31454,62.69578932455309
31455,63.04570938334612
31456,62.49513688276392
31457,62.62215715710663
31458,62.157392181877434
31459,62.58369452981827
31460,62.60114970402544
31461,62.74911507012996
31462,62.35446287334072
31463,62.77873702230404
31464,61.90437534489915
31465,62.370740969183856
31466,62.70537849600991
31467,62.03376901048681
31468,62.42616645588909
31469,61.9936420846014
31470,62.41994443254224
31471,62.190712776064686
31472,61.740625247623115
31473,62.4373996067494
31474,62.4373996067494
31475,62.75756337249001
31476,61.430738770774894
31477,62.20699087190781
31478,62.003415200095795
31479,61.97306266188817
31480,62.416820184036176
31481,62.39936500982901
31482,62.5647855501407
31483,61.720045824909896
31484,61.99986410794825
31485,62.42616645588909
31486,62.266247932337244
31487,62.51293476302195
31488,62.789284432588744
31489,63.23384116377395
31490,61.74920962470687
