target,prediction
91.1,87.64983918504292
64.7,61.916997969610655
85.7,85.97362429384566
52.0,71.53420304537815
68.6,59.83845262398202
54.4,58.76491194776424
53.5,57.47793343581928
55.3,58.123410580458994
63.0,64.70714740665304
87.8,67.69831375163027
55.2,55.512903726865524
72.5,74.49785547849362
84.2,81.8344960984784
58.6,59.131646995904596
64.0,62.239682221583685
65.2,56.62033333283809
52.2,54.33935999092369
63.4,54.842635621125325
68.1,68.08386681489976
52.2,59.45707787865683
63.0,62.52331746470044
53.7,55.662311626732944
70.2,72.11349967210178
79.0,64.47149125674534
65.0,63.33041317077588
53.5,58.04114054436094
53.2,53.69922445808999
61.8,58.07760496367389
89.6,80.00496513116293
83.1,79.69514068580975
58.8,58.22206967388482
62.0,62.69483398297031
78.7,57.57603510647501
60.8,58.04837745962992
58.0,54.48301509663237
78.2,72.72996464777434
75.0,58.52633089763613
52.8,54.1964340291074
57.5,57.57011342648352
51.6,59.07245851448172
65.0,61.62715539166185
71.2,77.92497781796715
73.7,73.02297967248123
55.8,62.092597924118344
55.0,55.7670353611536
77.4,70.3183920860545
56.4,57.28565846590005
71.0,73.78214894041716
61.6,68.20878667009977
77.5,69.47973555834768
69.9,72.6254066421496
53.6,54.81237485350919
54.5,57.24956151266809
67.2,62.363388153397
53.4,52.66560766707359
91.2,87.31413485746265
64.7,58.67413447277398
53.8,53.43713327501749
55.2,54.50750588610672
52.9,58.1302759849184
71.6,66.43853713433701
68.9,74.65001623430382
85.3,61.491887252367896
52.5,56.4601457892257
51.7,63.88253045896475
61.7,63.71862107620378
61.5,61.57843955536027
53.6,55.6745671615576
65.1,64.00444320681305
74.7,69.63802685496853
52.7,60.29850589568621
85.9,73.30955755436915
53.6,53.70598388357029
95.3,92.36066079462285
54.3,53.68222999518506
70.5,62.92635651915012
72.3,83.01703844941923
70.8,63.56996552641356
91.9,81.11171228273793
58.2,57.83938818087496
63.7,66.91175826671794
88.9,85.53616492547206
96.6,90.26939655133714
58.1,58.31456806157607
80.8,75.47737375623122
53.8,57.0229140096661
83.8,88.23041679564047
75.7,62.44616540459322
61.7,61.88542194007864
54.0,56.54745802470113
63.4,62.81827133627396
54.8,54.4163040476381
69.9,64.11613059758427
54.8,57.18036100350629
73.8,63.297681218082914
60.4,58.38303839800051
75.4,78.95125464822407
64.8,56.13706541557738
63.4,61.06675267135238
65.8,65.29260452267738
56.1,56.56254680434477
51.9,52.81089899288855
63.1,59.2451828345636
55.7,55.16333742412661
63.5,54.74179672566625
72.3,71.84972588628754
53.2,53.9975948438825
53.0,55.39650606566675
88.5,86.36362795801423
89.9,86.21279897316212
74.7,71.11098588078313
64.6,52.67653154904394
67.9,73.07843631837855
78.5,82.7007498706623
57.0,52.734654800453455
78.2,61.1589749624501
54.8,54.469037713368024
89.6,85.00466877914246
52.3,52.54342790924697
62.5,61.244082782026425
90.4,77.90908206036015
64.2,67.62979045074322
70.8,71.03330601872244
55.2,61.48429178113773
53.5,59.57338139801546
85.0,66.47577447659222
53.1,53.79931708951983
51.9,64.37054836940449
53.9,57.57398894134401
53.2,55.32580586436512
69.6,56.15398536384073
67.2,58.940389683718436
60.8,61.63684196345488
52.9,56.491385859446076
89.6,81.5897414622569
80.9,79.09857537982752
82.2,70.31739538679237
62.4,62.17613698614451
53.7,62.92341552495071
90.0,81.83979242533478
58.6,73.1735516205678
85.5,67.95781871748628
65.0,64.12827074092534
88.1,59.613081965566224
52.8,57.777397294620876
89.9,93.11408511045535
54.6,71.86899872968222
80.0,68.88757048378656
52.4,56.1993813737481
52.5,55.372729899077974
57.0,61.263937182410324
90.1,90.29241743056707
57.4,57.08578775644837
56.7,53.56339470041914
53.7,56.402680594465075
93.0,90.05090389937958
55.8,59.875944975704655
69.1,69.3495211519382
57.5,52.93715274706825
59.4,54.00577420394091
54.2,67.79738731294815
79.6,64.6177496792338
52.5,61.4731782093431
54.4,58.663206282706426
66.1,72.03951000272984
55.5,52.782453240524674
53.9,54.19475442453229
74.5,70.50675635386479
52.3,58.36575928017493
53.9,58.445267724404296
60.9,56.48124318901954
62.4,60.02473007818531
98.5,69.10884423032304
60.5,61.37647942554807
68.1,68.47849389918899
53.7,57.731019181550764
53.1,56.54674484479846
56.2,56.55977721940941
56.0,56.704970360200164
54.2,55.171898571184656
71.9,66.56955693227309
80.3,80.87464451677047
54.6,53.11794364168675
53.2,62.32732304384243
53.2,53.54725831152014
56.5,57.39478991529792
80.5,75.18247807400721
55.6,54.105323666104354
51.9,59.64927557615416
73.8,70.86179029254362
79.3,61.8010976462173
63.4,69.35874417085343
56.1,59.661397191523335
79.2,61.64011618600655
67.8,68.6756637549377
64.5,77.14498831011615
66.8,70.7848240424089
66.9,52.51628682748188
52.2,57.695972983840385
54.1,53.67788676663082
54.9,54.431432063834905
62.9,56.4870275385118
51.6,52.7944699672212
52.0,52.69731076299323
67.9,68.42694962527247
96.9,86.47249829439113
51.6,60.25900201383582
95.5,85.96674559034477
78.1,81.96686759297211
82.5,70.40292401796333
71.0,69.82543314855634
51.6,60.704055792376266
66.5,62.07284774309339
77.3,60.70895835366719
52.5,53.83991580355548
55.6,54.866856786536985
75.1,68.46605321406597
91.0,85.8009747950832
80.6,62.23530932588965
52.2,60.46676009791017
56.9,57.875464520106185
53.3,55.08799220187244
70.9,64.15420138890083
94.1,85.31399209576847
56.6,65.17592701337583
97.5,78.64469234943273
52.8,53.78021833612915
61.7,72.45184007055664
55.3,56.77099120051748
70.3,74.514465356238
52.0,66.03678338083459
61.7,63.137652214789235
52.7,57.492555753253455
57.8,54.46301005247334
87.5,84.70211003921868
64.2,60.67904533108393
53.9,53.34381978181018
58.4,58.74249771183891
76.7,73.01249122023187
65.0,55.33771545531949
65.8,62.547355755421066
