target,prediction
91.1,82.5043249875829
64.7,56.827606057927255
85.7,64.09457406783534
52.0,74.62312287107055
68.6,56.827606057927255
54.4,56.827606057927255
53.5,63.9476954333757
55.3,63.9476954333757
63.0,64.3843596155367
87.8,63.9476954333757
55.2,64.09457406783534
72.5,71.18960520760464
84.2,63.9476954333757
58.6,57.28509831772665
64.0,63.9476954333757
65.2,64.09457406783534
52.2,63.9476954333757
63.4,56.827606057927255
68.1,64.09457406783534
52.2,56.827606057927255
63.0,62.130790896041404
53.7,56.827606057927255
70.2,64.09457406783534
79.0,64.09457406783534
65.0,63.9476954333757
53.5,56.426909896699634
53.2,64.09457406783534
61.8,57.28509831772665
89.6,85.73077483079817
83.1,63.9476954333757
58.8,63.9476954333757
62.0,62.68707885518063
78.7,64.09457406783534
60.8,57.9939162451288
58.0,64.09457406783534
78.2,69.27050362922802
75.0,57.61925577340781
52.8,56.827606057927255
57.5,63.9476954333757
51.6,64.09457406783534
65.0,63.84112351434227
71.2,63.9476954333757
73.7,74.00459218173508
55.8,72.8118943548039
55.0,64.09457406783534
77.4,56.827606057927255
56.4,63.9476954333757
71.0,63.9476954333757
61.6,64.09457406783534
77.5,67.45360713430145
69.9,63.9476954333757
53.6,64.09457406783534
54.5,57.28509831772665
67.2,64.09457406783534
53.4,57.28509831772665
91.2,79.76640080396656
64.7,64.09457406783534
53.8,64.09457406783534
55.2,63.9476954333757
52.9,56.426909896699634
71.6,71.80118265235691
68.9,64.09457406783534
85.3,63.9476954333757
52.5,56.827606057927255
51.7,64.09457406783534
61.7,64.09457406783534
61.5,62.48624039826525
53.6,63.9476954333757
65.1,57.28509831772665
74.7,75.46446241295399
52.7,62.07232092811995
85.9,63.9476954333757
53.6,57.28509831772665
95.3,86.01358270541341
54.3,57.28509831772665
70.5,68.79357379470675
72.3,64.09457406783534
70.8,56.426909896699634
91.9,64.09457406783534
58.2,56.426909896699634
63.7,62.90882296078699
88.9,88.64555932290497
96.6,85.97128782318879
58.1,64.09457406783534
80.8,63.9476954333757
53.8,56.426909896699634
83.8,80.89089971584542
75.7,64.09457406783534
61.7,61.34629156415749
54.0,64.09457406783534
63.4,59.831164649888876
54.8,57.28509831772665
69.9,64.09457406783534
54.8,64.09457406783534
73.8,64.09457406783534
60.4,57.6798103708371
75.4,74.53967718752283
64.8,58.26455947078252
63.4,71.53188566691838
65.8,63.9476954333757
56.1,64.09457406783534
51.9,60.883022419939095
63.1,57.28509831772665
55.7,56.426909896699634
63.5,56.426909896699634
72.3,68.95081720792136
53.2,64.09457406783534
53.0,68.40672982785279
88.5,63.9476954333757
89.9,87.67131134278901
74.7,65.55043102421097
64.6,57.89610918883143
67.9,56.827606057927255
78.5,81.4035325967779
57.0,56.426909896699634
78.2,68.22264310508197
54.8,56.827606057927255
89.6,63.9476954333757
52.3,64.09457406783534
62.5,63.9476954333757
90.4,84.99674171464078
64.2,63.83865068390642
70.8,64.09457406783534
55.2,56.827606057927255
53.5,59.73875391403928
85.0,67.78681393568873
53.1,56.426909896699634
51.9,65.9521894991972
53.9,57.28509831772665
53.2,57.28509831772665
69.6,63.9476954333757
67.2,63.9476954333757
60.8,59.279642709131764
52.9,63.9476954333757
89.6,84.91184857234282
80.9,77.81168057313677
82.2,63.9476954333757
62.4,63.89899262697019
53.7,62.12963929715159
90.0,78.89477846895673
58.6,64.09457406783534
85.5,66.8567539500695
65.0,64.73421793547931
88.1,63.9476954333757
52.8,57.50564403906078
89.9,64.09457406783534
54.6,65.79182051669682
80.0,67.73820796213418
52.4,63.79101889379839
52.5,58.249175430834626
57.0,63.9476954333757
90.1,74.64026401246113
57.4,63.9476954333757
56.7,56.98144558592994
53.7,63.9476954333757
93.0,74.65568480665414
55.8,64.09457406783534
69.1,69.88727151178135
57.5,63.9476954333757
