target,prediction
91.1,88.39983072304544
64.7,61.39976584052807
85.7,82.70097832633621
52.0,75.8878233357488
68.6,60.377009702476165
54.4,56.49586191763767
53.5,55.47867763134593
55.3,58.15228826830814
63.0,65.09956083564147
87.8,75.72333876506491
55.2,54.15728235910632
72.5,76.12442893293495
84.2,85.3547438305435
58.6,61.08536343513077
64.0,61.80282686561092
65.2,59.448168991767325
52.2,52.03523573710916
63.4,53.18431457366576
68.1,65.77929087294956
52.2,61.55979680145648
63.0,62.225661437180804
53.7,56.53223830858916
70.2,68.84128744397812
79.0,69.39693806221221
65.0,63.056900508218085
53.5,59.7942256347045
53.2,51.621719842945396
61.8,57.66724808306455
89.6,80.46086355245527
83.1,84.92861560367115
58.8,57.41385758919495
62.0,63.54549412724412
78.7,57.32948404303545
60.8,54.350488597171115
58.0,52.82294202839148
78.2,70.07159541077236
75.0,63.222272265406176
52.8,56.41343601397827
57.5,55.925628302253834
51.6,61.03372702965436
65.0,61.680022502950905
71.2,75.48058579801554
73.7,74.53543676980047
55.8,61.61401880513745
55.0,56.18545209079504
77.4,72.38845164846404
56.4,55.880014376097435
71.0,72.05937203425147
61.6,63.94178205082822
77.5,70.98780635305478
69.9,72.98287395546059
53.6,55.003779074889295
54.5,58.758850479874255
67.2,55.688205555861316
53.4,61.840862678316434
91.2,76.91108764886272
64.7,63.95147577589548
53.8,53.12776638061139
55.2,55.83605034883864
52.9,57.95193184122557
71.6,68.08109498659034
68.9,72.92861765647493
85.3,65.42900899586127
52.5,55.37765453759818
51.7,68.95993055584408
61.7,63.39098069759628
61.5,61.998706994949984
53.6,57.437800550956595
65.1,63.65286846222833
74.7,72.54327491346862
52.7,60.807927224195474
85.9,72.53345393369402
53.6,54.8176258279472
95.3,88.72438671316998
54.3,51.49288258724145
70.5,53.95813975801242
72.3,83.28160114420422
70.8,69.76123990925922
91.9,83.28779941379162
58.2,58.021558971160204
63.7,66.84218651289366
88.9,81.76291108665113
96.6,90.7250119742605
58.1,55.71809485209347
80.8,73.40803715686936
53.8,62.37198468041834
83.8,85.45410681351505
75.7,67.65992863439406
61.7,61.080096901063456
54.0,54.463585472247274
63.4,65.07791067954557
54.8,55.129186295699576
69.9,58.951702079887426
54.8,57.43714565148572
73.8,67.8777629318545
60.4,57.84299393304643
75.4,79.5454394501383
64.8,56.87598938689816
63.4,63.71921392671817
65.8,64.12398187446139
56.1,52.73479165799032
51.9,51.969246304202514
63.1,60.26260695901495
55.7,54.93646437683316
63.5,56.076943814911665
72.3,69.60678302948791
53.2,53.37127626648947
53.0,58.76106550793595
88.5,86.61927516223751
89.9,85.3245209060641
74.7,67.09231134812495
64.6,56.697286303861276
67.9,79.04053374462465
78.5,80.40320754671133
57.0,54.83615827665543
78.2,67.33420322001388
54.8,56.10286499909643
89.6,84.40229315257208
52.3,50.77231657142262
62.5,62.13232266892379
90.4,75.45405910098441
64.2,67.8855468404164
70.8,72.58442196345722
55.2,58.41488790886131
53.5,57.02526237831158
85.0,65.05069772387341
53.1,52.849592878035395
51.9,63.7441656312276
53.9,54.85464593531499
53.2,56.03181215304491
69.6,55.20963026127589
67.2,56.91423116967899
60.8,60.54884700956669
52.9,52.9126943326987
89.6,85.97590609518447
80.9,72.05315542410477
82.2,74.71126839431018
62.4,62.10813710330817
53.7,64.57766643365326
90.0,79.66060384302105
58.6,74.08232723473722
85.5,69.41864549406397
65.0,64.55112489927285
88.1,62.4388593104325
52.8,58.622214420752606
89.9,95.97663931636448
54.6,73.0098440294152
80.0,71.2777974830854
52.4,56.4706563392061
52.5,55.9362613969649
57.0,58.20412235846586
90.1,90.33413876040463
57.4,57.329047009225334
56.7,54.10065735595161
53.7,58.472843254796054
93.0,92.2870053106011
55.8,61.09044899157297
69.1,72.96416996998583
57.5,53.85640560188334
59.4,53.656628974593865
54.2,64.73840299985336
79.6,60.2023622330682
52.5,59.14902270059971
54.4,53.45877439585235
66.1,71.78698964103097
55.5,54.48991248412383
53.9,52.79158356091348
74.5,69.12005774467146
52.3,58.87660593435116
53.9,60.815150562577
60.9,53.753912623782966
62.4,60.51743887568503
98.5,66.38856249162937
60.5,61.66542709238485
68.1,62.822741969978274
53.7,56.765420630572685
53.1,55.74711617015243
56.2,55.87606473026486
56.0,56.54850740316675
54.2,56.03309311300602
71.9,64.86876434818444
80.3,72.92034305939922
