target,prediction
91.1,84.09286984084837
64.7,60.109664062168044
85.7,61.76415230544376
52.0,71.79750981640254
68.6,66.83605988148877
54.4,57.25342890327258
53.5,60.39109817132496
55.3,63.31937092409941
63.0,68.012233462542
87.8,65.84791094581496
55.2,57.64985112480456
72.5,66.31222028443457
84.2,84.00170040055664
58.6,59.57755745043738
64.0,60.39109817132496
65.2,59.64771328973011
52.2,58.59590876186394
63.4,57.25342890327258
68.1,68.26528217525599
52.2,65.4451356204828
63.0,60.533776305014214
53.7,58.87444613472211
70.2,70.91133716150536
79.0,60.18868859196144
65.0,60.39109817132496
53.5,57.541621729427696
53.2,57.147500854051394
61.8,57.49910291805147
89.6,77.12313817891804
83.1,84.00170040055664
58.8,57.923480678643706
62.0,60.441135930683544
78.7,60.238624840905565
60.8,58.7605219138893
58.0,59.82453986202607
78.2,57.69886469323234
75.0,66.29456721652969
52.8,57.59897682349672
57.5,60.39109817132496
51.6,60.902783671177396
65.0,60.533776305014214
71.2,78.98415351031673
73.7,71.30970765718303
55.8,60.57713990668085
55.0,65.84582309875849
77.4,60.639083579840936
56.4,60.39109817132496
71.0,74.1551686832583
61.6,60.19341779500389
77.5,61.535936094408065
69.9,74.75907602568061
53.6,58.13026707524853
54.5,58.143078315953616
67.2,65.97453358593947
53.4,68.25441154841455
91.2,73.66397134121732
64.7,60.48469172184187
53.8,60.19341779500389
55.2,60.20766466835295
52.9,58.75111683643946
71.6,60.441135930683544
68.9,58.08601293314429
85.3,63.99536484716899
52.5,59.50705248994023
51.7,69.53208653617413
61.7,66.6566579440732
61.5,58.80839858740143
53.6,57.7805899708912
65.1,60.24813894087435
74.7,69.75740301517276
52.7,64.18413356101068
85.9,66.58821129094466
53.6,57.64520806997959
95.3,77.13404921411207
54.3,58.43733129069399
70.5,58.59647898996931
72.3,84.31001025116086
70.8,57.22814904839524
91.9,71.47351903502556
58.2,57.24007921571297
63.7,76.20145418415015
88.9,74.1745960928329
96.6,84.22575465695837
58.1,60.18868859196144
80.8,65.49952592473772
53.8,57.68228544930326
83.8,84.83464129741783
75.7,60.04783510292657
61.7,59.855051554953974
54.0,58.04579496512766
63.4,60.441135930683544
54.8,57.22348990732683
69.9,64.48433794783247
54.8,59.56594986845689
73.8,60.34319519191633
60.4,60.109664062168044
75.4,72.46650777433132
64.8,66.65654153049188
63.4,66.45742697593505
65.8,65.84791094581496
56.1,57.71322010254794
51.9,60.441135930683544
63.1,60.441135930683544
55.7,57.20069384013147
63.5,60.48845008448888
72.3,59.99827260077133
53.2,57.8483642280012
53.0,60.29662690110878
88.5,83.89664163714326
89.9,76.77355627874071
74.7,72.37518202091341
64.6,65.73502042647277
67.9,67.39349233803324
78.5,84.83464129741783
57.0,60.29996515645836
78.2,73.73467147357991
54.8,57.25342890327258
89.6,81.10021019342942
52.3,57.4353699113315
62.5,59.61719216775106
90.4,75.46177009338075
64.2,66.31222028443457
70.8,70.71844878528013
55.2,60.533776305014214
53.5,60.850102576636964
85.0,66.31222028443457
53.1,57.33178544639321
51.9,65.6832003033132
53.9,62.92364979466428
53.2,57.22348990732683
69.6,60.60478509478135
67.2,60.12506084393904
60.8,60.37396919623824
52.9,59.069649560731506
89.6,76.51773483599771
80.9,64.11514538793253
82.2,81.55166468667892
62.4,60.670838527715794
53.7,65.96875779282287
90.0,66.45342173241556
58.6,62.184774088825826
85.5,60.49535395970882
65.0,60.670838527715794
88.1,59.61719216775106
52.8,60.109664062168044
89.9,84.67537131737254
54.6,62.75498355261734
80.0,71.47157781231333
52.4,60.124764877160345
52.5,60.533776305014214
57.0,57.7805899708912
90.1,79.36087230085894
57.4,59.61719216775106
56.7,57.74464901410368
53.7,58.10343717729435
93.0,79.36087230085894
55.8,60.238624840905565
69.1,66.31222028443457
57.5,57.115588742179
59.4,57.59897682349672
54.2,67.24718741322718
79.6,60.109664062168044
52.5,59.739521745413406
54.4,66.20262792062817
66.1,60.66884613736109
55.5,60.533776305014214
53.9,60.60639563158607
74.5,66.4490516922968
52.3,59.61719216775106
53.9,57.505323798617724
60.9,59.46005961522685
62.4,60.34558924416377
98.5,60.31387883328789
60.5,58.82124690758976
68.1,66.78902666378234
53.7,58.01494831555985
53.1,58.54839240244495
56.2,59.71903692036027
56.0,60.24813894087435
54.2,59.61719216775106
71.9,67.02098455065395
80.3,72.14143077787058
54.6,57.26427414717539
53.2,60.833966467020346
53.2,57.74464901410368
56.5,60.24813894087435
80.5,70.38411084502815
55.6,57.74464901410368
51.9,59.67382987445859
73.8,69.26672299693223
79.3,61.12341015830698
63.4,61.535936094408065
56.1,60.09679444601576
79.2,57.8354044574349
67.8,61.8719793241856
64.5,66.83605988148877
66.8,70.77620832213057
66.9,57.59897682349672
52.2,59.88697536448595
54.1,57.976759200566825
54.9,57.40380651750078
62.9,57.115588742179
51.6,60.39109817132496
52.0,60.441135930683544
67.9,69.54458040125422
96.9,77.05561439952574
51.6,61.55147514270239
95.5,66.69897989262266
78.1,81.79696198767277
82.5,65.73009975288498
71.0,62.45866908252887
51.6,65.96875779282287
66.5,59.739521745413406
77.3,66.83605988148877
52.5,57.59897682349672
55.6,62.823684554684064
75.1,57.639078546073705
91.0,84.79143342144692
80.6,67.01000539382883
52.2,59.19548452119721
56.9,59.71903692036027
53.3,57.03049291751763
70.9,60.60478509478135
94.1,78.56050942603365
56.6,69.60709159130957
97.5,72.24982587884077
52.8,60.259109665958704
61.7,57.86878604421293
55.3,62.598185161072415
70.3,68.39859074060794
52.0,60.533776305014214
61.7,60.39109817132496
52.7,68.94614766273497
57.8,60.533776305014214
87.5,84.79143342144692
64.2,60.260798160935344
53.9,57.7805899708912
58.4,64.61351563854795
76.7,67.48376291289483
65.0,60.15569532015862
65.8,59.72609694261276
70.4,69.77184199765475
56.4,59.669100671416146
52.7,57.7805899708912
53.3,57.25342890327258
93.9,65.7449679787177
109.5,70.06751370729796
72.2,66.21274770559744
55.9,60.7368275689505
53.6,57.57787101242674
74.5,57.7805899708912
54.0,57.22348990732683
80.1,82.36383820105891
96.5,82.71041658914127
56.2,60.24813894087435
52.1,57.24007921571297
60.3,64.29341019351422
62.3,66.19449636506538
52.2,57.25342890327258
60.0,58.35436388264261
89.1,83.08891882052784
58.1,60.19341779500389
61.7,57.115588742179
62.0,60.533776305014214
72.5,68.52390887252926
93.0,84.54189498902429
53.5,57.83339847247441
62.6,65.84791094581496
54.5,60.29996515645836
61.0,60.04255619418311
56.9,58.02699379675372
55.4,57.22814904839524
54.3,60.51029033800556
71.9,66.64554478787849
51.9,66.41686354685862
53.5,60.441135930683544
51.6,60.441135930683544
74.4,73.5246261548351
64.1,60.639083579840936
69.0,66.85469746765136
59.4,57.68757359964983
85.3,67.02206277834644
84.5,81.48658476599672
53.1,57.115588742179
53.3,60.39109817132496
63.2,66.3339659211264
56.8,60.80475487753544
81.1,72.30290921208287
54.5,57.49910291805147
61.6,60.441135930683544
53.5,65.97453358593947
66.9,64.90926255686831
92.6,84.00170040055664
76.4,60.19341779500389
65.0,60.533776305014214
56.7,64.82353200166814
53.8,60.57913229703555
75.3,72.31830351614657
82.9,60.352251024928194
86.2,83.02167494138226
52.4,57.455314759844164
53.7,59.06765073345228
55.6,60.39109817132496
81.1,83.8799686868717
54.2,57.324221459035925
81.3,78.64918469432403
86.4,60.533776305014214
77.8,72.62123762818618
54.5,57.83339847247441
52.5,57.64985112480456
53.0,65.84791094581496
52.0,57.22814904839524
54.3,65.84791094581496
53.9,57.7805899708912
52.6,60.39109817132496
52.4,60.259109665958704
72.9,60.39109817132496
53.0,57.66940039533571
52.0,57.115588742179
57.9,60.57713990668085
79.9,77.80374160860359
86.4,78.98415351031673
86.2,70.91577220817165
52.2,60.441135930683544
87.1,77.48516799224706
65.0,60.238624840905565
72.8,70.2567117713137
54.9,57.25342890327258
82.9,83.37333485391702
75.1,67.05181654765401
70.3,61.42783992335045
55.0,65.84791094581496
57.7,60.533776305014214
53.2,76.42198612645709
85.2,84.83464129741783
69.4,71.06811556526976
52.5,72.81997841762663
85.8,75.90282110768933
52.9,58.42471022832874
87.1,78.20207829722288
74.3,67.55446374387702
52.4,60.639083579840936
54.6,57.7805899708912
54.4,66.83605988148877
71.0,58.39273069262996
77.2,59.179720105499946
53.6,57.485029038499796
67.5,59.984613840075056
73.7,72.7224984958708
90.4,82.05270271851651
96.5,77.23825809103731
73.4,81.03437615877338
52.0,66.31222028443457
53.3,60.441135930683544
81.8,67.02206277834644
52.2,60.39109817132496
52.1,58.942026910193455
57.6,57.25342890327258
51.9,57.74464901410368
81.4,60.39109817132496
82.2,61.535936094408065
55.5,57.66235957155425
65.0,61.13251884977178
70.8,66.94377302600667
58.5,61.40972509885334
65.0,60.670838527715794
63.5,57.7805899708912
84.3,77.12478951621566
51.7,57.77655356776644
63.5,58.82124690758976
52.0,58.60017346969667
93.6,80.37292171693058
52.4,60.04255619418311
62.0,57.316272644007256
86.5,84.00170040055664
61.1,57.77655356776644
69.4,68.76026402422272
71.1,60.97262129974555
75.1,73.19992097840256
64.7,57.74464901410368
56.2,60.41554396033415
66.5,58.24632788504686
56.0,59.71903692036027
68.9,70.51381639609629
58.0,60.39109817132496
66.1,61.24832160505151
88.2,69.06749291878694
80.4,65.84791094581496
61.5,59.18001577453121
75.9,74.23889798638933
53.9,59.62892072763395
91.4,77.8358884546532
77.4,76.65778412783922
57.1,63.49932601922743
60.7,60.39109817132496
53.9,60.109664062168044
57.2,61.088953898933056
59.5,58.80839858740143
52.2,57.115588742179
57.1,69.5123062014567
62.6,60.19341779500389
52.3,63.809851996376885
88.4,59.94774157833582
55.3,66.05810975347123
54.4,66.10304122924552
64.4,65.20762669038683
57.0,60.533776305014214
64.4,60.57913229703555
58.8,60.39109817132496
51.7,57.7805899708912
63.3,63.12238776614562
54.5,60.39109817132496
79.4,84.00170040055664
58.2,58.145806761427345
55.5,60.293289498559965
53.5,58.35436388264261
79.2,79.09644054646796
55.2,65.84791094581496
52.1,62.00846085157843
92.0,78.78958357343015
72.7,73.07738493447225
91.1,60.39109817132496
92.0,78.21814787796656
73.3,70.73680556602027
52.4,57.80133275929939
52.7,57.61065721133405
92.6,85.05499806874664
95.1,78.70561688182458
53.7,60.441135930683544
69.8,73.41725543334582
64.9,60.259109665958704
56.5,64.61351563854795
79.3,76.67202856147337
54.4,57.03049291751763
103.0,60.57713990668085
92.6,83.79150563075316
59.0,57.634824674337985
58.2,60.29732558457985
64.4,59.1240797971906
55.3,72.46650777433132
85.1,63.31937092409941
52.1,57.59897682349672
56.4,57.53251519940245
51.8,60.78703310214075
71.3,76.67202856147337
51.8,66.31222028443457
52.0,60.533776305014214
52.5,57.7805899708912
70.2,65.79397699342182
54.7,61.24832160505151
56.3,60.19341779500389
52.8,57.115588742179
52.2,61.44510246029411
53.5,57.50744291549876
69.9,60.39109817132496
69.5,69.59906753849938
54.0,60.441135930683544
53.3,65.43515484257209
56.9,60.109664062168044
81.9,83.24991156244707
52.9,57.43843594858216
58.4,65.96875779282287
52.3,60.238624840905565
55.0,57.115588742179
75.1,65.84791094581496
67.7,60.670838527715794
59.8,73.79635892517999
64.7,60.66884613736109
55.4,58.04579496512766
53.6,61.67112128221194
53.3,57.730050201130304
69.0,58.90315875354329
56.1,62.78327926031313
51.9,60.66884613736109
72.0,60.109664062168044
55.5,57.74121891785892
71.7,59.26463457568959
56.3,62.92681557731956
53.5,57.74464901410368
91.7,78.20207829722288
55.6,58.37065472390711
65.0,63.11239681396818
55.0,60.441135930683544
52.1,57.69209990786067
63.5,59.56412815808279
58.5,60.670838527715794
53.0,57.678026028309
56.3,58.04718277240582
52.9,57.22348990732683
57.9,59.69431469951173
