target,prediction
91.1,65.3407106886715
64.7,64.1208358407149
85.7,70.64034380945331
52.0,67.12709215284913
68.6,65.35600359412545
54.4,60.41852383505695
53.5,62.2039463331054
55.3,63.3791880401585
63.0,62.214983499026594
87.8,66.97071865326458
55.2,60.07161619228264
72.5,66.63928896540858
84.2,78.76696825025608
58.6,64.02436339364161
64.0,62.26158328730926
65.2,60.413573187994615
52.2,57.32376240663787
63.4,59.764146968887154
68.1,66.59684196643126
52.2,63.31392441471655
63.0,62.76806423905381
53.7,58.06412005317842
70.2,65.35982075854763
79.0,62.63820512095113
65.0,62.45694791137723
53.5,58.13703099171585
53.2,59.61833170502253
61.8,61.738915905586964
89.6,70.81332056734021
83.1,76.23057915869003
58.8,60.629658702911584
62.0,62.67053350976006
78.7,62.5848675703799
60.8,61.49525261098109
58.0,60.16163599377396
78.2,64.99344255906892
75.0,63.7485974403891
52.8,60.153170722677324
57.5,62.53396836910948
51.6,65.42217854114067
65.0,62.697275933033325
71.2,68.00380682198592
73.7,64.99344255906892
55.8,65.7565266086947
55.0,65.62788822587814
77.4,62.712062068962545
56.4,62.39990287888576
71.0,68.03357879435653
61.6,65.5329880412375
77.5,63.25449494195192
69.9,67.62065763149847
53.6,62.29913485158761
54.5,60.79192802822702
67.2,65.09215010839156
53.4,65.65287492049207
91.2,73.59259576453526
64.7,63.83232246242643
53.8,61.77416347970759
55.2,63.113289752383906
52.9,58.95614588198783
71.6,62.15467627948845
68.9,63.502166505028505
85.3,65.07105751548376
52.5,60.603735203776566
51.7,62.56355510307918
61.7,66.52159801319084
61.5,59.3625603825481
53.6,61.17675553806967
65.1,63.42862987291228
74.7,64.99344255906892
52.7,64.40170426918326
85.9,67.29734992836953
53.6,57.82013921939316
95.3,76.735110671655
54.3,57.14128849392769
70.5,63.4879558460541
72.3,74.78360750910048
70.8,57.16084288417799
91.9,66.55243429909135
58.2,61.034785061554864
63.7,69.08678040380468
88.9,71.68069396881972
96.6,72.68595845056528
58.1,62.532403242863744
80.8,64.11880935064198
53.8,60.03700380753196
83.8,78.4276497043561
75.7,62.07752156450986
61.7,60.670409323596566
54.0,62.86817545945547
63.4,62.67053350976006
54.8,61.7230499131723
69.9,63.90358303332517
54.8,60.79598001524451
73.8,63.01793921112508
60.4,64.01777479985878
75.4,65.317399081081
64.8,64.97072231488089
63.4,66.16088144587336
65.8,66.49834205831345
56.1,57.240288625805874
51.9,62.41112625284663
63.1,59.67918078281851
55.7,59.25259207899941
63.5,59.02605602233249
72.3,64.68303063975532
53.2,61.11823389775549
53.0,66.12490529332374
88.5,76.79002367935381
89.9,72.9640992352054
74.7,68.86166897938817
64.6,65.07713690002626
67.9,64.75238209220797
78.5,81.02821939527988
57.0,67.86434641947315
78.2,65.46405332003218
54.8,58.31506373046707
89.6,73.17939574879746
52.3,57.02656123231206
62.5,64.21803965092197
90.4,72.73126015811782
64.2,65.85993949803544
70.8,61.83654312171975
55.2,64.35011756292805
53.5,62.12515063603207
85.0,64.44507048366478
53.1,59.02605602233249
51.9,63.113493389915284
53.9,63.937117691909954
53.2,59.71894153158752
69.6,59.33047440009342
67.2,61.93283908043979
60.8,61.32407770050992
52.9,58.62376048633631
89.6,71.97226307487253
80.9,64.8324579772128
82.2,70.71150345747617
62.4,62.214983499026594
53.7,65.78499226499147
90.0,63.545034349000616
58.6,63.10088213180933
85.5,62.007988641959585
65.0,62.214983499026594
88.1,64.7479155305057
52.8,63.802586790359
89.9,75.06223212461926
54.6,65.60197443779658
80.0,62.5311623384314
52.4,65.7565266086947
52.5,62.69605923496296
57.0,62.61770734684174
90.1,69.33854871948981
57.4,63.02255584264886
56.7,61.57810580692865
53.7,61.40985392495268
93.0,69.33854871948981
55.8,63.37646524517497
69.1,65.70501175375101
57.5,59.53120896996016
59.4,56.89045854054922
54.2,65.9612950801098
79.6,63.22742567773425
52.5,62.28058500258269
54.4,63.354023570542715
66.1,61.32407770050992
55.5,61.55630422964463
53.9,64.24940912870078
