target,prediction
91.1,88.456726
64.7,60.215412
85.7,83.87985
52.0,75.71051
68.6,60.540886
54.4,56.920254
53.5,57.069275
55.3,56.474377
63.0,66.16965
87.8,72.30433
55.2,56.92749
72.5,77.20372
84.2,84.29009
58.6,55.078663
64.0,62.41822
65.2,53.93442
52.2,52.362965
63.4,55.80048
68.1,69.95512
52.2,59.92593
63.0,61.753117
53.7,54.323517
70.2,75.934364
79.0,63.70429
65.0,62.385532
53.5,59.02267
53.2,55.700665
61.8,57.85043
89.6,78.03043
83.1,85.26122
58.8,58.511677
62.0,62.825283
78.7,53.949894
60.8,58.645668
58.0,57.074974
78.2,72.80668
75.0,60.7284
52.8,59.71683
57.5,57.390007
51.6,57.619686
65.0,60.84143
71.2,77.76553
73.7,73.85633
55.8,60.20298
55.0,59.13409
77.4,68.13783
56.4,57.375755
71.0,68.64541
61.6,70.99653
77.5,70.83175
69.9,69.66125
53.6,56.469822
54.5,56.619118
67.2,53.77251
53.4,59.45845
91.2,82.18064
64.7,59.581184
53.8,53.28513
55.2,60.5398
52.9,57.4242
71.6,67.10384
68.9,72.44382
85.3,65.76872
52.5,57.341415
51.7,64.215065
61.7,61.89318
61.5,61.656837
53.6,55.18647
65.1,63.49504
74.7,74.124794
52.7,65.40081
85.9,75.79993
53.6,55.454357
95.3,94.46987
54.3,52.401726
70.5,58.69253
72.3,86.312935
70.8,62.027397
91.9,77.4979
58.2,56.84677
63.7,65.32938
88.9,82.38908
96.6,96.08706
58.1,60.245903
80.8,69.84187
53.8,56.71854
83.8,85.938225
75.7,69.831635
61.7,60.93928
54.0,55.040558
63.4,63.303192
54.8,53.416992
69.9,59.39966
54.8,58.394894
73.8,65.07933
60.4,58.132477
75.4,79.915436
64.8,54.94149
63.4,64.64856
65.8,62.117443
56.1,53.450745
51.9,52.209267
63.1,58.65736
55.7,53.595005
63.5,53.885765
72.3,68.245804
53.2,53.168793
53.0,61.04242
88.5,87.425064
89.9,87.49597
74.7,67.63525
64.6,55.227276
67.9,77.85302
78.5,81.09392
57.0,52.937717
78.2,65.42767
54.8,54.5295
89.6,84.3899
52.3,49.965782
62.5,60.43923
90.4,75.27748
64.2,67.504
70.8,76.9801
55.2,62.538292
53.5,56.097446
85.0,68.188705
53.1,53.38012
51.9,70.60882
53.9,51.007473
53.2,55.320724
69.6,59.89426
67.2,57.378674
60.8,60.943718
52.9,55.386997
89.6,81.41757
80.9,73.32728
82.2,75.046326
62.4,62.823727
53.7,66.21403
90.0,78.706474
58.6,70.88633
85.5,69.389145
65.0,62.831066
88.1,59.54062
52.8,57.43886
89.9,94.85103
54.6,72.34414
80.0,68.8014
52.4,57.699673
52.5,57.78211
57.0,60.642097
90.1,89.89167
57.4,56.5662
56.7,53.43742
53.7,56.165447
93.0,90.897766
55.8,62.109898
69.1,72.16923
57.5,50.44704
59.4,52.385826
54.2,66.397484
79.6,61.533478
52.5,59.738876
54.4,61.016186
66.1,68.68333
55.5,53.90885
53.9,54.75538
