target,prediction
91.1,85.39028697756632
64.7,65.57003308858249
85.7,82.60586073455929
52.0,73.33071644199177
68.6,60.9234648574674
54.4,55.74559785550545
53.5,57.69134084136319
55.3,58.091017633797506
63.0,65.4102758386867
87.8,71.98539394230737
55.2,53.23999795806377
72.5,76.01374818007501
84.2,86.6876841633047
58.6,60.69635369008106
64.0,62.36977966214453
65.2,58.05165146179228
52.2,51.947986404690646
63.4,54.02427013938016
68.1,68.04503848127952
52.2,61.07901340501957
63.0,62.06995529018763
53.7,56.448130644555405
70.2,70.79621324029652
79.0,65.2143635153365
65.0,62.60021217372949
53.5,59.04553293701848
53.2,54.26319403642743
61.8,57.930718218315285
89.6,77.09839275522582
83.1,79.96427347243113
58.8,57.798958091053066
62.0,62.69456319705463
78.7,56.72404699204813
60.8,57.95140158402555
58.0,54.9090109293901
78.2,69.79794946488893
75.0,63.64028594586842
52.8,57.26042396741973
57.5,57.83871032557066
51.6,58.797724145992404
65.0,61.76054133781452
71.2,72.76154418531827
73.7,72.20601359858736
55.8,63.39618229374667
55.0,56.40601696802958
77.4,70.00268342403757
56.4,58.423242224876574
71.0,67.95472340872205
61.6,68.60915805553054
77.5,69.92014738779874
69.9,73.99657989753284
53.6,57.77413370956023
54.5,56.93084370501113
67.2,59.0268470642896
53.4,52.389163468145505
91.2,78.53732213974536
64.7,62.33499717875561
53.8,53.811416315480706
55.2,58.413455031267134
52.9,57.69106943303421
71.6,66.37467463735287
68.9,73.06943289827683
85.3,67.26919839313271
52.5,57.9489827657549
51.7,63.64995612375528
61.7,62.047794227576716
61.5,61.899477397339936
53.6,55.093434035181545
65.1,63.18113687455268
74.7,75.56658969548862
52.7,63.00596930323853
85.9,75.9502551845153
53.6,55.61292157079483
95.3,90.14943025420037
54.3,53.85466612364363
70.5,59.893637634125454
72.3,85.8290718969569
70.8,63.2782489080128
91.9,78.61732404604015
58.2,57.72662047137172
63.7,65.19824054730546
88.9,87.54055193694182
96.6,94.4064703246901
58.1,56.80795577506929
80.8,73.01515415700037
53.8,63.04655014659024
83.8,87.95238769158472
75.7,66.54829429974528
61.7,61.62715103206546
54.0,57.09122859496621
63.4,63.95319279489951
54.8,53.55282526536687
69.9,64.14114967178274
54.8,55.248212458623584
73.8,65.02668479707047
60.4,58.362288979750026
75.4,76.24548782110163
64.8,56.598667732758216
63.4,60.862828495373805
65.8,63.990636361935245
56.1,55.10814533975284
51.9,52.26144508267025
63.1,57.442476026631724
55.7,54.882494049219666
63.5,52.42849113466111
72.3,69.24557497842882
53.2,54.218002057460694
53.0,55.64584575667908
88.5,89.35646055607413
89.9,86.63171228511392
74.7,67.65442021402765
64.6,51.5840803763303
67.9,74.51046440429705
78.5,82.6104864920136
57.0,50.535624791135
78.2,65.74624355025786
54.8,52.80096697854637
89.6,82.29969031000982
52.3,50.82442470080191
62.5,61.52333154518849
90.4,81.81529994747586
64.2,68.97254133948812
70.8,73.6594043804115
55.2,65.03090649331251
53.5,55.05895252374502
85.0,68.37643060629229
53.1,54.812394968184734
51.9,62.10501463983071
53.9,58.524738604325606
53.2,54.11241622664886
69.6,55.96039591892869
67.2,60.66183861478757
60.8,59.74542589466344
52.9,52.03715339002629
89.6,87.50104342774287
80.9,74.79984152582546
82.2,72.54132479225034
62.4,62.2672819094251
53.7,61.91039976691309
90.0,81.86170557616957
58.6,72.39330621357793
85.5,68.77668960494881
65.0,64.1848990482962
88.1,63.21021742011156
52.8,60.03501315850634
89.9,93.59108664857297
54.6,70.30774225281633
80.0,70.15648867305974
52.4,56.57866399472788
52.5,55.71382459657903
