target,prediction
91.1,84.56191048377308
64.7,60.32730476415861
85.7,72.04434258405138
52.0,69.95705506468006
68.6,63.029926237853374
54.4,58.387034060518744
53.5,59.378427181701824
55.3,62.18342872972311
63.0,64.8151744705801
87.8,66.28410173291768
55.2,57.74187934138464
72.5,69.72702616529996
84.2,84.72583506377498
58.6,60.6761841509673
64.0,60.320265234456286
65.2,59.35496647421237
52.2,56.91921334004202
63.4,56.52205703398626
68.1,67.93384216712968
52.2,62.81923793385129
63.0,60.016685681733165
53.7,59.03555718572199
70.2,70.1251250461843
79.0,62.836028186680224
65.0,60.336230854042086
53.5,57.448647804012985
53.2,56.720383084617936
61.8,57.45206540564847
89.6,77.4231610899608
83.1,81.71934614082824
58.8,57.41934239515639
62.0,60.39933879167305
78.7,58.89357541486592
60.8,58.936167282431974
58.0,57.67173635696912
78.2,64.9923095707691
75.0,64.87791697895291
52.8,57.460021908024345
57.5,59.758017819687815
51.6,64.50150271151034
65.0,60.016685681733165
71.2,70.77205114937388
73.7,70.92347291162154
55.8,59.9467368174347
55.0,65.66450239404377
77.4,60.9907265900987
56.4,59.758017819687815
71.0,70.24018203417836
61.6,62.862172746355526
77.5,67.01510010555639
69.9,72.95186532629354
53.6,61.26718204192328
54.5,59.93860152705282
67.2,63.40848968549936
53.4,67.20170714378536
91.2,76.30482513018032
64.7,61.36850764152498
53.8,58.27003347259739
55.2,60.69913265456376
52.9,57.53883788733757
71.6,61.96852009987773
68.9,65.73799728064415
85.3,65.29401480451568
52.5,61.03768680069232
51.7,66.24677264720647
61.7,65.25725791591472
61.5,61.00631985688617
53.6,57.97754218918253
65.1,61.51881501052675
74.7,69.89540748957134
52.7,66.27832839500687
85.9,67.69399451451494
53.6,57.1022204566319
95.3,82.62376150095034
54.3,56.769949377256346
70.5,58.705092687779015
72.3,82.73246977065286
70.8,56.40144865049692
91.9,72.47645269013573
58.2,57.18352106647828
63.7,69.03924614673964
88.9,77.4765867460698
96.6,84.39943545758106
58.1,61.7891209183044
80.8,66.9192091766661
53.8,57.3822848345601
83.8,84.91302224387704
75.7,62.211289916507255
61.7,60.832932464931304
54.0,58.45667292522546
63.4,60.34926093248059
54.8,57.297429661905205
69.9,61.120250966677105
54.8,60.48095519228633
73.8,62.597000337070796
60.4,61.42868346207717
75.4,74.35277210449513
64.8,62.17398176798469
63.4,64.100519394218
65.8,65.40799548652579
56.1,56.49496534122594
51.9,61.19931884997525
63.1,60.200083575278526
55.7,56.416866142822236
63.5,61.17701010911783
72.3,62.73783879855602
53.2,58.1590152234333
53.0,61.473781929383115
88.5,84.74993218468396
89.9,81.23824523949779
74.7,69.4340707266528
64.6,62.90186269097856
67.9,66.5221045726527
78.5,84.5039019325856
57.0,60.91695296483364
78.2,66.50053477226102
54.8,56.131544376428735
89.6,81.30689587656835
52.3,56.228317343815895
62.5,60.71053835020193
90.4,77.65676324822704
64.2,65.59230207771243
70.8,69.55230928217489
55.2,64.56888464490014
53.5,60.15929810051789
85.0,65.3859904041526
53.1,57.832515126183765
51.9,65.45836073029132
53.9,62.240617060648944
53.2,56.99920140678287
69.6,57.88907420676771
67.2,60.471671240967794
60.8,61.57560524185891
52.9,57.490168761710166
89.6,79.80167079342804
80.9,67.25000035568783
82.2,76.67207729502232
62.4,60.48301665679902
53.7,65.05715161603028
90.0,68.77089238401726
58.6,67.09998063307752
85.5,66.64064587913292
65.0,60.58858440353525
88.1,60.15004262161294
52.8,60.91874773907728
89.9,83.14072563057292
54.6,70.04288525972618
80.0,67.89688875241143
52.4,60.08480508746862
52.5,61.18533785501625
57.0,60.25128135996302
90.1,83.2002652570595
57.4,58.92967852928772
56.7,57.50434751813177
53.7,59.50036277821652
