target,prediction
91.1,86.5144982428796
64.7,62.687080711534456
85.7,87.29776551703841
52.0,71.59132125696223
68.6,60.415138999869
54.4,54.52785868408409
53.5,58.46004597439394
55.3,58.034473283359716
63.0,64.45662307387717
87.8,69.59021207381299
55.2,54.16253372490493
72.5,75.01299416071328
84.2,82.48882608310808
58.6,61.835055425127166
64.0,62.33453153145009
65.2,57.066767407381434
52.2,53.289141929842344
63.4,54.15464302661609
68.1,68.34277318510749
52.2,59.524084177120216
63.0,62.42697967654698
53.7,55.09786122727048
70.2,69.27526266002783
79.0,65.74461924459298
65.0,63.30521747250844
53.5,57.12380162376082
53.2,52.696184791170204
61.8,57.72436552995346
89.6,79.6686416551702
83.1,82.154434733085
58.8,57.06986824000038
62.0,62.996813265652406
78.7,54.14132718887199
60.8,58.35638478079702
58.0,54.4340524869601
78.2,70.46782273715165
75.0,60.49235315915261
52.8,55.593811210561206
57.5,57.760264674145915
51.6,58.329821495514445
65.0,61.65703982857158
71.2,76.79997527009468
73.7,72.6864876360291
55.8,63.71405826505334
55.0,55.400364175263455
77.4,72.48266994686055
56.4,57.91691934974204
71.0,73.42054630665295
61.6,68.004512940332
77.5,70.63655965341137
69.9,75.43503593717469
53.6,56.265730081617285
54.5,57.062826233907245
67.2,63.669888745029034
53.4,52.85684320347312
91.2,85.07820654499288
64.7,60.40992957961847
53.8,53.39585456219065
55.2,55.794110170523105
52.9,58.044733068543884
71.6,67.00076163251002
68.9,72.3353520345149
85.3,63.98186681155434
52.5,55.57238122487129
51.7,63.159717843863326
61.7,64.33787848865933
61.5,61.36821966642692
53.6,56.13892325896416
65.1,64.11475713529781
74.7,71.01536520523773
52.7,57.23087280023925
85.9,72.73994734778752
53.6,55.95534469668696
95.3,92.6403312117817
54.3,54.457576227180965
70.5,62.105657330623416
72.3,82.41247313402185
70.8,60.643959383375496
91.9,80.45628642688206
58.2,57.21328493304117
63.7,64.75700131807282
88.9,85.97447407027347
96.6,90.45285222400678
58.1,57.73527039701204
80.8,72.74125436892017
53.8,55.854169959613905
83.8,87.53052455975369
75.7,66.10272467484471
61.7,61.96944291710332
54.0,56.172720344992015
63.4,63.62158314802899
54.8,53.36170275968369
69.9,64.50152689247484
54.8,57.33689441837932
73.8,63.108756038347494
60.4,59.36376789563342
75.4,76.97060943943946
64.8,54.93915040522556
63.4,62.47277890240758
65.8,65.10262948253785
56.1,56.55004849546446
51.9,52.31191548250472
63.1,59.54347637473349
55.7,54.62165414426471
63.5,54.87344805178423
72.3,70.0581725960285
53.2,52.60101812154876
53.0,57.06928049148921
88.5,85.10456599137486
89.9,85.56584251817029
74.7,72.90899107669735
64.6,53.42642996427634
67.9,74.01308736377688
78.5,82.55115496174986
57.0,56.139237023769866
78.2,66.17756436105806
54.8,55.43406647556485
89.6,84.31245644308838
52.3,51.99746752425055
62.5,59.29462786932315
90.4,77.93775340680182
64.2,69.84074262349368
70.8,70.68915692667012
55.2,58.222622320820285
53.5,56.26864750978967
85.0,66.83346746692138
53.1,53.20223256761441
51.9,63.59654707741312
53.9,55.29590506146675
53.2,55.92220920531656
69.6,54.389496173623336
67.2,58.72165796992543
60.8,62.233902146855684
52.9,56.806913496114575
89.6,84.74700157890406
80.9,79.78219886030038
82.2,74.36599415033842
62.4,62.19708705158003
53.7,60.94659538056782
90.0,81.74012181491712
58.6,72.19547676218441
85.5,68.88434976703387
65.0,63.71225265658469
88.1,59.771496955549786
52.8,57.11478508796862
89.9,92.15715146601104
54.6,68.52748365352342
80.0,72.94751971352203
52.4,57.17080021580327
52.5,54.04209807050233
57.0,61.37828427073886
90.1,90.47255333689992
57.4,58.24654161913343
56.7,53.74957469695732
53.7,55.69104793033062
93.0,91.5197304982805
55.8,59.257293502646235
69.1,70.77133133973298
57.5,54.37675557954951
59.4,54.2593111804292
54.2,68.05695738517325
79.6,65.17717670531862
52.5,60.451850182352324
54.4,55.60838148848134
66.1,72.48343809603281
55.5,54.72256325557456
53.9,55.36567564555383
74.5,71.31302946251365
52.3,59.644198819376115
53.9,63.19366579290146
60.9,56.482034230843546
62.4,58.04321528286556
98.5,67.25281861243369
60.5,62.3006755804803
68.1,68.1780326537199
53.7,59.39683506016844
53.1,57.55014928830417
56.2,56.468212328284686
56.0,56.48057583814842
54.2,53.80084178964155
71.9,66.71926172998542
