target,prediction
91.1,83.4801396552303
64.7,62.3399371710774
85.7,85.59096181831742
52.0,75.99483350783268
68.6,62.24437996363101
54.4,57.052015709945266
53.5,58.58263672472482
55.3,58.66784398872829
63.0,68.18176208724643
87.8,74.62240460167371
55.2,55.64474028578315
72.5,75.81350441374862
84.2,79.91050191245466
58.6,59.20835895269844
64.0,64.26210942735302
65.2,55.34408542202851
52.2,52.77731374191326
63.4,55.97240825678752
68.1,66.13872682779328
52.2,62.16643863790398
63.0,62.41322493241874
53.7,52.68271863569526
70.2,65.57915866782781
79.0,74.58142977099187
65.0,65.14300343096437
53.5,57.69949652117914
53.2,55.276493365471566
61.8,59.29171389983104
89.6,79.04310194129812
83.1,82.39469283833348
58.8,59.05793403368683
62.0,64.1340200904642
78.7,56.60628024037099
60.8,60.60493070028462
58.0,56.12046272707379
78.2,74.83531243720898
75.0,63.29129546364946
52.8,58.47261416591383
57.5,60.0322814854023
51.6,57.321829256694365
65.0,61.962154429101034
71.2,75.7063133641756
73.7,73.22329760467264
55.8,67.51531016901396
55.0,55.480275720712186
77.4,66.89637702301863
56.4,59.92751449426492
71.0,72.07740792915148
61.6,67.64800401047124
77.5,70.97498844780732
69.9,71.11077453364902
53.6,55.83052227625066
54.5,60.1708796408143
67.2,57.03245333341203
53.4,51.32180245300561
91.2,84.15180400230011
64.7,61.169994091520365
53.8,55.33779920467567
55.2,60.41874127561426
52.9,52.964786410164635
71.6,69.2820328179132
68.9,80.97733654647962
85.3,66.11493032924729
52.5,58.97277738354346
51.7,61.17494854756541
61.7,62.202370973531885
61.5,65.99509947177324
53.6,57.57048227054282
65.1,64.83231892252522
74.7,71.88565213028562
52.7,62.41026740570561
85.9,75.80445795161722
53.6,57.60989045658901
95.3,92.06001266442622
54.3,45.88004693607766
70.5,62.29062705800402
72.3,84.80856761730286
70.8,62.631711384713974
91.9,85.59096181831742
58.2,59.01568534686121
63.7,63.12957619093582
88.9,87.23985870212566
96.6,89.4449025963758
58.1,56.4550641869213
80.8,73.55415304829427
53.8,56.3069686418073
83.8,85.52381844483729
75.7,61.70353132780176
61.7,64.62145898050898
54.0,56.25827225179565
63.4,64.53501188068252
54.8,54.491263677450306
69.9,61.70667595129848
54.8,56.09761911619913
73.8,66.84543373430655
60.4,61.476149067550786
75.4,81.35103005032038
64.8,54.87986579888245
63.4,64.49942228096918
65.8,64.38801371793555
56.1,54.92909863747721
51.9,53.22117396324741
63.1,58.089803228426575
55.7,57.87489622334919
63.5,58.35797274353061
72.3,69.13409853458087
53.2,55.84494756031167
53.0,58.25026865560647
88.5,83.48893027335181
89.9,87.93149540762283
74.7,68.43071373593307
64.6,58.76598362177032
67.9,70.07911864580743
78.5,80.5766319684954
57.0,53.44542890483539
78.2,68.11717694321526
