target,prediction
91.1,88.50971885208273
64.7,59.6272763444938
85.7,83.61610455185775
52.0,71.4671821165026
68.6,59.866777236733775
54.4,55.489243476227216
53.5,57.136121392624695
55.3,59.3582301240875
63.0,67.06488553876748
87.8,68.39841777027677
55.2,54.312030604486246
72.5,74.0171699034757
84.2,84.95007341098287
58.6,61.320792854669236
64.0,62.6130866625558
65.2,57.55666454112752
52.2,53.711817978147316
63.4,53.425077330421736
68.1,68.34355411228393
52.2,58.937934505327284
63.0,62.622599035857384
53.7,55.20656681177559
70.2,70.38837719106671
79.0,62.70916693045461
65.0,63.31526218087377
53.5,59.804242252164244
53.2,54.19408933579906
61.8,57.40196712557591
89.6,82.72140417762756
83.1,82.41504590895632
58.8,57.40253919951114
62.0,62.89054035990647
78.7,54.031531717661785
60.8,57.210879079004414
58.0,54.23079246802913
78.2,69.00508172418662
75.0,63.46077407265607
52.8,54.221038471818645
57.5,56.908034764783494
51.6,60.570458305451915
65.0,61.651533707868964
71.2,69.67747776069179
73.7,71.13080996200765
55.8,56.65335560028594
55.0,56.594342714596685
77.4,66.94840493301886
56.4,56.549620077740606
71.0,75.77955239231264
61.6,63.598068001348004
77.5,69.50573571464217
69.9,74.49743126141165
53.6,56.22434662766688
54.5,57.00186102916441
67.2,62.51358079953099
53.4,53.64402118886847
91.2,89.61778147810672
64.7,57.50805366001459
53.8,52.75659695184567
55.2,55.97150651082471
52.9,57.55796187381779
71.6,64.90681630168389
68.9,73.360167822825
85.3,63.85991127360402
52.5,55.45192782573918
51.7,63.82928058726732
61.7,62.82743642322383
61.5,61.419521494320016
53.6,53.84811613797292
65.1,64.67594773199883
74.7,67.76089415580199
52.7,61.802935453186635
85.9,74.82050041189882
53.6,54.93594898091622
95.3,89.76669085396084
54.3,53.52069454063245
70.5,58.2215596454787
72.3,82.00506316007912
70.8,56.773852418656446
91.9,83.55147752430916
58.2,56.89617584903753
63.7,65.60668970498347
88.9,84.35008341412706
96.6,89.67383418314947
58.1,55.100938726316684
80.8,72.8128192631511
53.8,54.89569281007887
83.8,91.26717616575482
75.7,65.86525887312627
61.7,61.99245169855135
54.0,56.0208036287381
63.4,63.95997163886632
54.8,54.2991553745407
69.9,62.18467343078724
54.8,57.4223822818234
73.8,65.66784494259066
60.4,59.059232574454526
75.4,79.19769531977107
64.8,54.32904158696876
63.4,60.99369375354043
65.8,66.66330227975789
56.1,54.5624245612328
51.9,52.347998969265575
63.1,55.388265051356804
55.7,54.50092802285381
63.5,55.96047465466708
72.3,69.69572970257562
53.2,52.44233722865349
53.0,58.554621817357834
88.5,85.11260394176954
89.9,84.98913107182668
74.7,65.21267265300638
64.6,56.73896080196038
67.9,70.03148434084954
78.5,84.40118664365738
57.0,51.903521616958045
78.2,61.467658057168485
54.8,53.24235644652623
89.6,86.182395873883
52.3,55.126482359478715
62.5,60.95014581520355
90.4,78.08236730549262
64.2,69.97025778546832
70.8,71.230068685878
55.2,56.092927264664326
53.5,54.40104147770903
85.0,62.70471813689251
53.1,51.39209646261736
51.9,63.84176553280312
53.9,55.09259923251405
53.2,53.767805486871104
69.6,56.172647695061166
67.2,56.04595002313261
60.8,59.561085459736546
52.9,56.67838230339947
89.6,79.07840624714156
80.9,76.02654207284783
82.2,79.03877206941777
62.4,61.452483839892174
53.7,59.75244216459014
90.0,77.73406116807163
58.6,73.33493632460633
85.5,69.0196995994452
65.0,64.41093259760216
88.1,57.277811658333974
52.8,57.2615700400756
89.9,91.66053162659833
54.6,70.9905350150149
80.0,64.38695409157675
52.4,54.495516123352
52.5,57.52919057616735
57.0,55.70163600110498
90.1,89.31367724082469
57.4,57.681251546169136
56.7,53.355760095980045
53.7,55.23651664578076
93.0,90.160019742597
55.8,58.16323029566217
69.1,66.59048219858448
57.5,53.81398235731411
59.4,52.888880385298535
54.2,68.47939788068162
79.6,57.11953063050198
52.5,62.381357833433185
54.4,56.74514912634811
66.1,71.70785132362391
55.5,53.792520850017965
53.9,54.47834712306339
74.5,68.86879357598842
52.3,58.4044811049494
