target,prediction
91.1,82.12631877247247
64.7,66.50694201672997
85.7,78.01958108656154
52.0,71.91387594040229
68.6,60.31885198231058
54.4,57.1984720712146
53.5,57.5786484816686
55.3,57.30518641242003
63.0,67.37766286264902
87.8,76.82842381849046
55.2,52.77151387560495
72.5,75.18176693071217
84.2,86.57014558168008
58.6,60.493538068293766
64.0,62.40838355440537
65.2,56.53732804117386
52.2,52.17578378311088
63.4,54.833551946615145
68.1,70.03902591742765
52.2,63.225845201322905
63.0,62.352024349330605
53.7,56.808744335492
70.2,70.50602153254526
79.0,69.66573316022337
65.0,63.11368660025967
53.5,59.636054133202585
53.2,52.98161024673881
61.8,58.18952382200104
89.6,77.69714906548315
83.1,84.34862207756296
58.8,57.9024621576932
62.0,62.65356910738973
78.7,57.67670906933887
60.8,59.82318268904885
58.0,56.423889545866565
78.2,71.50440915920446
75.0,61.89067711520597
52.8,55.76120603114279
57.5,57.03846983689558
51.6,56.33674002666658
65.0,61.60593817345734
71.2,74.17888815808347
73.7,71.59829398614788
55.8,64.04434951222255
55.0,56.62854680348491
77.4,70.97477377866349
56.4,57.93572507531711
71.0,70.06839873918507
61.6,65.33083646966227
77.5,69.81395653771249
69.9,70.52063363298183
53.6,51.382171321587265
54.5,61.08608761578469
67.2,56.29035963568844
53.4,53.90141066798466
91.2,80.83506814530426
64.7,60.23260198444995
53.8,52.66231163975828
55.2,61.45394661363965
52.9,57.04446318070231
71.6,67.46422704688723
68.9,73.58916378904023
85.3,70.11411232753089
52.5,57.927057195605954
51.7,62.770827635828695
61.7,63.10586789541704
61.5,61.75673672088025
53.6,55.69299676167384
65.1,63.16432821429888
74.7,72.75541145912814
52.7,61.47656992636648
85.9,71.05643404716278
53.6,57.97099292897757
95.3,92.07527052325275
54.3,53.532186419738814
70.5,57.87604153216718
72.3,85.16775559488579
70.8,62.71770486410989
91.9,76.68463312787252
58.2,57.4004164538311
63.7,69.08363289410643
88.9,87.75602775376186
96.6,91.7094900169057
58.1,56.02044811531951
80.8,71.20977256543276
53.8,57.6680420067687
83.8,85.72930091274168
75.7,66.23820464829615
61.7,62.000057332297885
54.0,58.77712488872307
63.4,63.09724574367833
54.8,49.830802664035446
69.9,64.38045329494761
54.8,56.242648541009245
73.8,66.7774113811804
60.4,59.217938920551155
75.4,78.64452461399277
64.8,56.54463608160428
63.4,60.97860316070164
65.8,64.2517352522724
56.1,54.26457861774728
51.9,53.41296340397661
63.1,54.44581644903176
55.7,56.38519009874276
63.5,57.36486632976161
72.3,71.38946449094031
53.2,55.13626308024671
53.0,56.798975177087485
88.5,85.09889249819794
89.9,89.3991166609941
74.7,64.66964105878431
64.6,52.67703391782859
67.9,76.11466669823741
78.5,81.07448814509945
57.0,56.343815951036625
78.2,69.25743079663847
54.8,53.871224246275204
89.6,83.81288701538624
52.3,50.56791850985463
62.5,59.20863936297649
90.4,75.43203954546766
64.2,69.87678866850149
70.8,69.92647432430202
55.2,64.54680349224017
53.5,58.67866370187173
85.0,66.58563838535522
53.1,52.26686724349058
51.9,65.46067528955312
53.9,55.705061993518555
53.2,56.24881269623217
69.6,57.3356063474277
67.2,57.63118735111689
60.8,60.75525777396893
52.9,53.1255935760114
89.6,80.31504344652052
80.9,76.08835054931703
82.2,77.24958707984145
62.4,62.0460758807317
53.7,61.81014876150367
90.0,82.17510017779816
58.6,71.85128402608544
85.5,68.97815612421017
65.0,63.696651624879586
88.1,65.55659284213074
52.8,57.530993164069905
89.9,100.01026082310989
54.6,69.7785553375292
80.0,72.92280180939674
52.4,54.896897815162745
52.5,55.13885713610502
57.0,60.85795193143876
90.1,90.81191356517787
57.4,56.66561020864303
56.7,53.445563029554116
53.7,57.69601713273326
93.0,91.38459077546803
55.8,62.05842397243172
69.1,68.09277504872534
57.5,53.4618506085955
59.4,52.85501962022715
54.2,67.51548031920173
79.6,60.28275297096292
52.5,61.06869052138605
54.4,63.48685769847677
66.1,69.81252254028635
55.5,52.89478350741493
53.9,50.82807038098784
74.5,67.93091857822847
52.3,59.712919314647955
53.9,61.86605035880375
60.9,53.87253280271938
62.4,59.316069598342246
98.5,74.63468986211166
60.5,61.94439361829766
68.1,67.4731376122166
53.7,58.82436386149746
53.1,57.88735782766739
56.2,55.59332470638291
56.0,56.44421165164639
54.2,46.321129861787
71.9,69.58704567125167
80.3,74.12270643762409
54.6,55.03807782718576
53.2,66.61840649768094
53.2,53.65321206942555
56.5,56.68698968122417
80.5,79.18188428365218
55.6,53.537361280206675
51.9,61.86371973460592
73.8,68.46666622041482
79.3,63.896070119859985
63.4,69.41222494059697
56.1,60.014975179535064
79.2,61.45279565923153
67.8,70.01225845526115
64.5,77.20576305702647
66.8,74.12266292211041
66.9,52.74047566989888
52.2,55.15628996502629
54.1,56.08378887719818
54.9,54.66862115240767
62.9,58.48048349037364
51.6,52.54638636720567
52.0,52.13522173427597
67.9,66.67339881958878
96.9,85.28525357364842
51.6,54.89542475888496
95.5,78.64617051332617
78.1,79.30338804145933
82.5,72.42339830092675
71.0,68.26230985972421
51.6,61.11244893462232
66.5,62.647988377082754
77.3,62.63492187259505
52.5,55.25623785508185
55.6,55.51757931990488
75.1,66.82263089616262
91.0,88.53555158955814
80.6,62.95964906588938
52.2,56.954661461765944
56.9,56.93348530701803
53.3,57.41644980342506
70.9,61.483806817245586
94.1,84.7622875908062
56.6,64.83563888665388
97.5,78.4715747136537
52.8,53.31923089262499
61.7,67.84640720692973
55.3,58.14625063638802
70.3,74.19454015556337
52.0,63.86703244689478
61.7,62.399267509298014
52.7,62.082929899587334
57.8,54.041082928061655
87.5,86.96696400357897
64.2,57.258583116933536
53.9,51.878457462370946
58.4,57.55996666803304
76.7,72.80050039045074
65.0,54.98901153932773
65.8,62.1710965276009
70.4,70.27411049986468
56.4,61.34979696831546
52.7,54.549187352503786
53.3,53.76607179794584
93.9,80.39972803088502
109.5,65.44623100853929
72.2,65.62528376445029
55.9,57.21139248629637
53.6,57.24321908754577
74.5,58.565311018510535
54.0,53.95810162112293
80.1,76.38332776043572
96.5,79.1732459275061
56.2,56.00474190037616
52.1,56.73691837233422
60.3,70.13197233402575
62.3,66.54455969073085
52.2,54.14730217478389
60.0,54.70074086300214
89.1,86.73533989895802
58.1,54.4042979894071
61.7,59.22653944895636
62.0,63.67638962945149
72.5,69.87367634365754
93.0,91.5586883621725
53.5,54.496782008995424
62.6,62.551531091707936
54.5,55.37027583273668
61.0,61.69205115156181
56.9,54.1114871398063
55.4,52.57679586201443
54.3,54.178458232976766
71.9,67.38799623856352
51.9,67.96858834955609
53.5,56.603718911329054
51.6,54.21856476954261
74.4,74.30073308648016
64.1,66.9807998723599
69.0,70.42045051878667
59.4,56.39063709207283
85.3,74.27490313472963
84.5,81.9693423019619
53.1,55.8107681749191
53.3,55.67595234522093
63.2,64.51663175534166
56.8,59.75269055165372
81.1,87.41461496588028
54.5,55.41508617704751
61.6,61.200365361724735
53.5,61.27305781930083
66.9,64.89106001438387
92.6,88.03812148217645
76.4,57.276783151504716
65.0,63.67125326348439
56.7,55.0370358273133
53.8,52.19518744110681
75.3,82.71918437619141
82.9,71.7377588525745
86.2,89.69040844790979
52.4,55.12748800311715
53.7,57.58071646320165
55.6,52.27415858065836
81.1,86.6755488601591
54.2,55.864043619026916
81.3,79.25580908043926
86.4,65.7015102766749
77.8,77.73314740716647
54.5,54.4682260582709
52.5,56.51389244640079
53.0,55.557819401623505
52.0,57.64044035975214
54.3,63.1103340211983
53.9,59.928563604541424
52.6,54.26715399330442
52.4,52.403360386922316
72.9,72.72308911840268
53.0,54.55110544460163
52.0,55.32565296896441
57.9,56.99653568725401
79.9,83.59437933008768
86.4,79.6624045494656
86.2,75.86918840209042
52.2,58.95387679647241
87.1,83.1828440422384
65.0,62.681131154652185
72.8,73.61158029384198
54.9,54.61839129350179
82.9,91.74610217070745
75.1,70.6805629439803
70.3,64.46132339582886
55.0,58.33722654523505
57.7,55.990408037646745
53.2,64.7517221268425
85.2,83.95374461994952
69.4,74.02469510129755
52.5,69.22534708596939
85.8,85.19295576147316
52.9,59.47413346435479
87.1,85.11319003828255
74.3,66.32030606152213
52.4,60.47241743178719
54.6,55.43189655575976
54.4,69.28413161741751
71.0,59.62160596131716
77.2,70.98747046727765
53.6,52.46196540823126
67.5,63.178365325847636
73.7,74.46540468974675
90.4,77.97611476679828
96.5,88.4309389955004
73.4,84.09935901609768
52.0,64.24828456037898
53.3,58.17834604409689
81.8,74.49136036204355
52.2,58.56046737848756
52.1,56.563204764729576
57.6,54.194465087313674
51.9,52.61670452840181
81.4,63.42421969542473
82.2,69.07423285174355
55.5,58.93673309397212
65.0,59.2257765920615
70.8,63.80540941705164
58.5,60.37997280633783
65.0,62.97058123772903
63.5,60.54156334729087
84.3,89.51854795635978
51.7,53.30145880977836
63.5,61.93326863106988
52.0,54.68012266065237
93.6,86.96359323767088
52.4,60.09886610240078
62.0,60.35221953452017
86.5,86.78191735710038
61.1,53.37973084608308
69.4,75.62750236065763
71.1,67.93940938029564
75.1,75.85143095008958
64.7,52.51248314944007
56.2,56.59785963042876
66.5,55.67369331659043
56.0,55.91208064771099
68.9,69.10309336479371
58.0,60.466641000927076
66.1,61.218014606644246
88.2,74.24674081561798
80.4,66.6648782470958
61.5,61.82292500352354
75.9,60.43991679000954
53.9,57.483651815829006
91.4,86.751924411073
77.4,81.15959329482374
57.1,66.43631778900446
60.7,56.73601120615593
53.9,58.66699112937876
57.2,54.32354406714351
59.5,62.019011863012835
52.2,53.33914702090947
57.1,64.28688639806344
62.6,56.78643590303048
52.3,60.27764629551873
88.4,86.59078199263871
55.3,65.8679630684922
54.4,66.30368106809789
64.4,60.7605136708115
57.0,63.350367084461745
64.4,62.8775276258729
58.8,67.11435101783307
51.7,59.6597420094325
63.3,64.59234099464194
54.5,60.042884673644416
79.4,85.01795672802886
58.2,53.42196025544856
55.5,57.53835618391919
53.5,54.237635950054596
79.2,88.11998346622623
55.2,61.43624187624772
52.1,63.08632187292953
92.0,92.60538382889477
72.7,72.0583619220278
91.1,77.5011578524189
92.0,82.66658315156221
73.3,72.835011385215
52.4,52.726168535267014
52.7,54.57009291642747
92.6,92.81469767352043
95.1,91.72170085535673
53.7,55.07372141873548
69.8,66.64070080822874
64.9,62.42098984290067
56.5,62.68182778092396
79.3,80.01162381652325
54.4,52.79761839551645
103.0,80.18783616978061
92.6,82.66960751838619
59.0,53.38950630794103
58.2,55.55158968650287
64.4,56.54176826447785
55.3,77.64166786164931
85.1,68.54071619194856
52.1,53.457768345234705
56.4,53.917656266333196
51.8,57.70445225538091
71.3,74.28124152636576
51.8,64.35413604642868
52.0,53.48349431198818
52.5,57.29813408942671
70.2,67.32066176118424
54.7,62.83764246654926
56.3,55.494658077899466
52.8,53.638774685347386
52.2,52.80030531140845
53.5,54.36017818058306
69.9,71.42514929280179
69.5,73.02863901834776
54.0,54.21023758281371
53.3,57.0322490866454
56.9,59.217938920551155
81.9,88.01714352019485
52.9,54.48449521538915
58.4,62.81079538355399
52.3,69.76438305825737
55.0,53.184774592506905
75.1,70.58461441219806
67.7,61.794825691168654
59.8,56.24669378443625
64.7,66.43993389992744
55.4,55.716909167230426
53.6,53.18437764360786
53.3,58.01269397226332
69.0,75.50076477865775
56.1,66.20883909609151
51.9,52.300134487747044
72.0,70.71726284558613
55.5,54.5364170194006
71.7,68.66273362727159
56.3,60.269257170947114
53.5,58.083428753696026
91.7,87.29736502569214
55.6,57.084554382259796
65.0,67.65171625103943
55.0,56.902717061511055
52.1,54.05982897529012
63.5,72.02184799528189
58.5,57.23511080338158
53.0,52.16483256948554
56.3,54.24359748480133
52.9,54.24418770570554
57.9,64.98963377280546
54.0,54.183701140776954
84.0,90.08426593678344
66.9,78.02138638810221
52.4,78.64085407019988
82.2,69.54565599397675
68.2,60.67405794584195
57.2,56.93265205081415
55.0,47.056313252621706
67.0,65.13407788843516
68.2,61.14959046500831
90.8,86.80603700673362
53.0,54.665036014103514
64.6,63.06106409088522
51.6,57.60547712571223
53.2,53.781975263506986
52.2,53.64460901124194
55.2,57.21203289789386
52.4,65.52600185905473
60.5,61.64037466284124
54.5,61.385904372951295
88.4,91.87569320800178
61.3,64.12781421897188
73.2,67.54127856648415
57.1,54.04630023793706
56.3,56.757095320964574
71.7,72.65482731184414
56.4,58.97814783535675
66.2,70.41048150630169
53.5,59.01222587980642
83.7,86.63518052995721
74.2,66.89514831249639
52.0,51.60875781906261
64.8,66.2969093824506
57.2,55.51566274219834
52.6,54.59900025851486
69.1,65.87076758568205
58.5,61.9660884639985
67.8,60.04088560325543
58.1,56.2278912288212
83.9,86.70145766532492
55.1,55.51240487009708
56.7,61.254099621903485
51.7,58.68552083247252
54.0,62.39087440694512
