target,prediction
91.1,73.04845301818466
64.7,61.27601684298731
85.7,73.68387851507687
52.0,69.52545674600029
68.6,64.97336312435017
54.4,62.09242298243962
53.5,60.708392715264154
55.3,60.16005962558798
63.0,65.52052972630419
87.8,68.4233978861031
55.2,57.36975372024679
72.5,65.02748616838959
84.2,78.86352453331928
58.6,63.68294537245436
64.0,62.89879641862822
65.2,57.5074125442534
52.2,46.67999278225541
63.4,58.49882217621753
68.1,64.13304692788458
52.2,64.67901142092806
63.0,64.8920833412895
53.7,49.998761209108935
70.2,65.04821192772084
79.0,67.17344297920107
65.0,63.91164683358214
53.5,58.56278748991832
53.2,62.60046738936082
61.8,55.51946706824117
89.6,73.54644754960954
83.1,82.25295104341721
58.8,55.627820459985486
62.0,64.90162094386199
78.7,62.33638057910889
60.8,69.00414255272966
58.0,62.842395363261474
78.2,65.99624425073567
75.0,61.87823633449192
52.8,64.05681928998875
57.5,66.49759389471106
51.6,62.043567559300605
65.0,63.66574127037828
71.2,69.56250191289936
73.7,66.84780083397588
55.8,65.13754404259514
55.0,60.413722075225536
77.4,60.96518116218024
56.4,66.51358856203383
71.0,68.53503412227143
61.6,67.47476678060328
77.5,64.03437947254235
69.9,66.79407962925036
53.6,56.1946231281294
54.5,57.22326251683719
67.2,64.06076934978776
53.4,58.06510000112452
91.2,87.53052192658612
64.7,66.48610825211595
53.8,58.91344536323218
55.2,66.87142610199169
52.9,44.553526823112165
71.6,65.1050338631701
68.9,66.98081341847282
85.3,62.98119605464244
52.5,62.77063050550401
51.7,60.342659739067116
61.7,65.19304617059971
61.5,63.7825791853792
53.6,61.73219033410979
65.1,60.03206097141097
74.7,66.65731456285894
52.7,62.00425801688854
85.9,72.46977824272916
53.6,51.568057480744955
95.3,80.48856243168498
54.3,25.112254265732894
70.5,69.21130959198034
72.3,86.34115274921982
70.8,56.685188883886426
91.9,69.15610824394578
58.2,54.96385629346257
63.7,69.75907505963099
88.9,80.09332469029147
96.6,82.51823950685454
58.1,62.62169523156333
80.8,63.44632077931791
53.8,56.82692515720156
83.8,79.12784146737336
75.7,55.69168795815439
61.7,63.16514162955905
54.0,61.54189485869108
