prediction,target
85.66417106258086,91.1
60.756158452464675,64.7
85.89339976981758,85.7
77.08678545490287,52.0
59.63784811923732,68.6
56.25198722735139,54.4
57.46637897757546,53.5
58.08238164418207,55.3
64.1062084339588,63.0
74.23563334419885,87.8
55.29855084426513,55.2
74.3836456211552,72.5
82.9012592141374,84.2
59.65395365821177,58.6
62.51039489142335,64.0
57.0372166494374,65.2
54.65980293005756,52.2
54.96756596207716,63.4
68.82897467734321,68.1
59.30721359798378,52.2
62.4805367138987,63.0
55.31733538617156,53.7
71.22685052873263,70.2
67.61573179916533,79.0
63.407096402238885,65.0
57.55597840510447,53.5
54.72473297707824,53.2
57.47826950164996,61.8
84.47670881933979,89.6
82.93042411825742,83.1
57.55735791300909,58.8
62.706693908493165,62.0
56.30339528071182,78.7
57.293178547167436,60.8
55.17423459311241,58.0
71.6307392333889,78.2
58.67094456565648,75.0
55.226971278794856,52.8
57.396419363778875,57.5
58.843064683194626,51.6
62.90135441259004,65.0
77.85627678454756,71.2
71.93972479452138,73.7
64.42651292770232,55.8
56.50822072589113,55.0
75.53911881420386,77.4
57.605484870627926,56.4
70.28832966655703,71.0
64.75029855865436,61.6
70.17567027434787,77.5
69.09428210110087,69.9
55.474975253397915,53.6
58.61338622359732,54.5
60.25268730825095,67.2
54.23017705080276,53.4
82.51092264507412,91.2
59.31840348836576,64.7
54.62819382604677,53.8
56.35081667062512,55.2
56.41441479580048,52.9
66.9891989125899,71.6
72.8471911764425,68.9
63.839300344822824,85.3
56.21141195281476,52.5
61.60015957708106,51.7
64.19259357718619,61.7
61.75843469390629,61.5
55.30283116005077,53.6
64.06395966545237,65.1
71.71449106692988,74.7
60.81657187306736,52.7
72.4518382756775,85.9
55.10963888981231,53.6
89.53739430166625,95.3
54.42300797702431,54.3
60.74228245356481,70.5
83.52066656445106,72.3
62.737523789300134,70.8
80.82661648204383,91.9
57.76701757843857,58.2
70.80194451714712,63.7
85.35012437561606,88.9
88.00084230866352,96.6
57.34486442341232,58.1
