target,prediction
91.1,86.97853350043275
64.7,60.607510830422626
85.7,78.23771299024932
52.0,81.4929207058517
68.6,60.97659641828921
54.4,55.79439670425824
53.5,56.74932134236641
55.3,58.22566362269824
63.0,66.9692956928238
87.8,76.55809133091597
55.2,56.25108730910347
72.5,76.21590302968451
84.2,84.59392330051708
58.6,58.59089780495932
64.0,62.35438354827993
65.2,58.247620734714964
52.2,54.02126508730189
63.4,56.16231543847452
68.1,70.27478218326581
52.2,62.08332047076314
63.0,62.446235363603186
53.7,57.7576961559767
70.2,68.70856705443887
79.0,69.24654760021099
65.0,63.986523623569205
53.5,58.020999501912534
53.2,53.96089899384907
61.8,58.08579175075165
89.6,83.94723704284283
83.1,83.44784330393227
58.8,57.12182727736839
62.0,62.56170733335126
78.7,56.216302286620795
60.8,55.998864780664405
58.0,56.32467662855958
78.2,71.24139845182974
75.0,64.43528061707303
52.8,56.39218838382454
57.5,56.91673929761168
51.6,65.19552544240844
65.0,61.789642970111295
71.2,80.2301991302862
73.7,75.0274209684863
55.8,60.932477890791205
55.0,55.69295874438939
77.4,71.22246827334737
56.4,56.888123089260255
71.0,74.59671396168368
61.6,64.4187736213274
77.5,70.48052935262912
69.9,69.6087607617592
53.6,56.29775886651837
54.5,61.767616852905654
67.2,58.26665170296334
53.4,52.95967494077496
91.2,78.87796684912001
64.7,60.91151525942834
53.8,53.629428544407254
55.2,56.073893124068164
52.9,57.713553602544714
71.6,64.21197628863462
68.9,74.48028544701985
85.3,66.64009677652109
52.5,57.61325195744736
51.7,67.0248369272414
61.7,62.803443189106396
61.5,61.812393510021444
53.6,54.36199225747762
65.1,63.59816231005884
74.7,72.78707028305084
52.7,63.15616338074969
85.9,71.84274021168522
53.6,54.88659397051698
95.3,88.65124387215897
54.3,56.34795629481829
70.5,57.46026867904868
72.3,81.58791891065573
70.8,66.30078791121548
91.9,83.35844100487735
58.2,58.64375524712341
63.7,73.7912532948364
88.9,84.85014186876683
96.6,89.34860321608551
58.1,57.492552275442186
80.8,73.0442607468952
53.8,58.04871153304922
83.8,86.4196005160688
75.7,70.8981488468418
61.7,60.96767070270265
54.0,55.142861632660924
63.4,64.74494007992115
54.8,54.26061434170084
69.9,62.5387472648485
54.8,57.3955001718772
73.8,66.18471009833972
60.4,58.87340478001204
75.4,75.43294574700076
64.8,55.64970517789942
63.4,62.38551893505852
65.8,61.93969851417265
56.1,54.24650421750785
51.9,51.858916635075495
63.1,58.65318198541834
55.7,55.29107769174562
63.5,56.79899285735546
72.3,67.78591981299289
53.2,54.00600784242884
53.0,58.07068939487857
88.5,87.05290852589056
89.9,89.26186492329376
74.7,64.95491819946362
64.6,56.37158542270238
67.9,78.84314084162567
78.5,82.3838678844266
57.0,56.18479703683623
78.2,66.02447356098637
54.8,54.52412100375877
89.6,82.4825000048098
52.3,53.111151509692235
62.5,59.857181728072966
90.4,79.05630354385212
64.2,68.4484268610226
70.8,72.54471358966437
55.2,62.02940894604922
53.5,56.269810418084724
85.0,69.13487890253296
53.1,53.83458371437621
51.9,65.51971953826336
53.9,59.65845686174483
53.2,54.95083623135276
69.6,55.96516359363536
67.2,57.959556873462866
60.8,60.066282533627124
52.9,54.864027948787694
89.6,86.38193117867073
80.9,72.1479386067804
82.2,73.70641612492346
62.4,62.413603290553844
53.7,64.37751261780636
90.0,80.46967112272534
58.6,72.91731394920934
85.5,68.70674441054038
65.0,64.54717553958541
88.1,57.385689580026174
52.8,55.70954718281204
89.9,92.5929916109925
54.6,74.17376157639612
80.0,71.35488516377175
52.4,55.84635156459011
52.5,57.00396356945087
57.0,57.490534994347996
90.1,91.09931939438314
57.4,57.43459522592598
56.7,54.00077318939222
53.7,56.604526304783
93.0,91.65565159571801
55.8,58.12978986367796
69.1,68.40670242286555
57.5,53.89765060194637
59.4,53.58408174762637
54.2,69.7467364507295
79.6,58.61809302503892
52.5,59.79111550298051
54.4,60.217059981869305
66.1,70.39709006974664
55.5,54.495849932923
53.9,53.597740449591214
74.5,70.48391900830009
52.3,58.072867588450904
53.9,59.904091407543405
60.9,55.97529266639335
62.4,59.413067503714124
98.5,70.73099843272057
60.5,61.78020536237571
68.1,64.86310968618956
53.7,57.63317955692599
53.1,59.26546965296946
56.2,55.89536157215551
56.0,56.18303413131742
54.2,52.81259671017131
71.9,69.53293633531587
80.3,73.12693954878513
54.6,52.884421040630016
53.2,62.83651969469133
53.2,54.00077318939222
56.5,58.36422240146944
80.5,74.19490065778638
55.6,54.10568587198808
51.9,57.190433575467154
73.8,70.71776629357699
79.3,63.272403224742774
63.4,71.43433961390147
56.1,56.65576104520649
79.2,59.473822820124745
67.8,69.27686275166639
64.5,77.13107681186702
66.8,72.86196268487436
66.9,53.720621905866636
52.2,56.77854612810018
54.1,54.38803777410501
54.9,54.088758315811724
62.9,57.128171176529314
51.6,53.11846164498175
52.0,53.11679769283005
67.9,74.53306633307425
96.9,88.0608260990216
51.6,59.14891885157305
95.5,80.82790738734289
78.1,84.96782737959714
82.5,71.71318627645343
71.0,66.82418233249963
51.6,59.07416152525331
66.5,62.55333146886543
77.3,59.78578744768957
52.5,53.62355343889089
55.6,55.29684633288139
75.1,65.94025326588563
91.0,87.01963241687915
80.6,63.48339648064271
52.2,56.437697280655264
56.9,56.851672497479434
53.3,55.690840503911424
70.9,57.80330371549685
94.1,85.80114319470367
56.6,65.19483415971348
97.5,75.49228160351925
52.8,53.22525205131352
61.7,62.21266869390536
55.3,59.12801967559781
70.3,70.65119701564379
52.0,62.36189196756249
61.7,63.50880505414559
52.7,63.619163376339046
57.8,53.553358181515705
87.5,85.95770048098737
64.2,57.026797853828114
53.9,53.72640499291825
58.4,60.15426912680387
76.7,70.20606973196432
65.0,58.53242412653584
65.8,62.26232989781906
70.4,67.35191730474219
56.4,58.15363722439689
52.7,54.30559715561118
53.3,54.62519468149867
93.9,82.28994746069453
109.5,68.73611790659437
72.2,68.9331736492514
55.9,60.284829143597264
53.6,57.54368196992448
74.5,58.96615785815364
54.0,53.82416140427939
80.1,80.16776847118206
96.5,83.84984198148462
56.2,55.77660543931239
52.1,55.6753806307994
60.3,70.1662026761587
62.3,66.02031646091059
52.2,54.69698896374956
60.0,54.3590226363624
89.1,84.70750330236123
58.1,54.566134637782326
61.7,61.19333735323885
62.0,62.113162907687894
72.5,75.32639787394983
93.0,88.86704865999539
53.5,54.50756901144378
62.6,63.52912069829214
54.5,54.333436098636575
61.0,62.42474953816822
56.9,54.83405826580788
55.4,53.43509753769657
54.3,54.48458987967341
71.9,68.9944379639218
51.9,62.13053823782723
53.5,54.994025506982325
51.6,54.50774329436789
74.4,74.31517190752078
64.1,64.92180725505564
69.0,70.66436986123031
59.4,56.17555510526645
85.3,78.73971152570638
84.5,84.91683787685133
53.1,54.358664373333895
53.3,56.13835321972171
63.2,63.173859558667516
56.8,63.64092606142744
81.1,87.67481234179877
54.5,56.08807600046541
61.6,63.74478228379931
53.5,60.27456554767731
66.9,64.48080729891628
92.6,92.20894704350553
76.4,59.33647717197011
65.0,63.623778475752765
56.7,55.217814230699595
53.8,52.6499792425061
75.3,81.10661230009792
82.9,69.91176399212384
86.2,82.83827932873125
52.4,54.895185972773206
53.7,56.05335461312623
55.6,53.211652078798735
81.1,85.1304930834218
54.2,53.212158844599514
81.3,77.20787872494083
86.4,62.67637629491389
77.8,74.03263128816673
54.5,54.71456347615158
52.5,54.75734714917053
53.0,61.93713437403388
52.0,54.872113164735545
54.3,56.71670143355568
53.9,56.02055585002686
52.6,54.15233882288217
52.4,53.22525205131352
72.9,72.70787662225338
53.0,54.60609149926829
52.0,56.859206045605525
57.9,56.8085943608819
79.9,84.03572073200158
86.4,74.15087044726164
86.2,82.83496416477216
52.2,61.20852208271413
87.1,82.50112730895725
65.0,62.38061498655782
72.8,72.12699783003349
54.9,55.0558356986786
82.9,92.96729926877586
75.1,72.18070340980955
70.3,65.69305878567593
55.0,58.71852725372922
57.7,55.896997708201525
53.2,68.56572751995132
85.2,84.89137649161067
69.4,71.93283276004279
52.5,63.422752611462066
85.8,79.04975636032802
52.9,57.93800379117527
87.1,86.5659734673907
74.3,65.02844194536068
52.4,59.66965547616187
54.6,55.96481785695238
54.4,67.85496784712986
71.0,58.984412341908424
77.2,75.36914832046608
53.6,53.757530643995985
67.5,62.68985502698286
73.7,74.30940787748625
90.4,74.76328288381124
96.5,84.54607805631056
73.4,86.56763417639667
52.0,63.74875601124463
53.3,58.02431634038973
81.8,80.12489454491886
52.2,58.22475694469244
52.1,55.701207002384386
57.6,54.0614242552485
51.9,54.118822199357155
81.4,62.62401210279183
82.2,68.30546241650505
55.5,59.1841543745079
65.0,58.29438416568474
70.8,66.16891948097815
58.5,61.98047689883677
65.0,63.714533463320834
63.5,58.96418172940812
84.3,86.48903170657267
51.7,55.33041020301012
63.5,61.81900893967866
52.0,54.2437107445925
93.6,85.92526468400854
52.4,60.88258183935555
62.0,61.07960823466381
86.5,86.74314932487104
61.1,53.38670972877861
69.4,74.61812016882116
71.1,74.24542221118976
75.1,74.29961487359094
64.7,55.51229350921582
56.2,55.3696226260234
66.5,58.61939724319961
56.0,55.92513241509952
68.9,71.76594240345688
58.0,62.425394681477776
66.1,61.89124734450545
88.2,78.5770319303083
80.4,70.8703136622357
61.5,61.77923874014271
75.9,57.18743012262027
53.9,56.8053816959058
91.4,83.14456780975499
77.4,84.80788160966702
57.1,60.3776587435031
60.7,59.93383518930371
53.9,57.57576460952864
57.2,55.76468092409895
59.5,61.786539794984016
52.2,54.625926561766406
57.1,63.45836414768555
62.6,55.97540430117803
52.3,57.97311335901909
88.4,86.78866820628389
55.3,58.58578184471675
54.4,64.44335267301712
64.4,61.24916113377169
57.0,66.47402847472442
64.4,63.97596426669958
58.8,66.19408258083257
51.7,56.09184625163162
63.3,59.31224261951544
54.5,55.706820820622184
79.4,82.89879912373624
58.2,54.63610246880157
55.5,56.30141803078543
53.5,54.12234828308989
79.2,88.99813914114937
55.2,62.406411539995354
52.1,62.972791708123474
92.0,86.36715910648593
72.7,73.93934740712552
91.1,87.9865430164798
92.0,83.13356987098898
73.3,69.0248496658717
52.4,56.46034377221445
52.7,55.18978582797109
92.6,91.55926039298369
95.1,82.53258193147346
53.7,56.02991317814795
69.8,66.73087626308244
64.9,61.976794684162265
56.5,59.391560274492065
79.3,75.5458086608335
54.4,54.086177612921404
103.0,83.32883471539053
92.6,83.30278816911958
59.0,54.406947569279296
58.2,55.15586869223251
64.4,54.578452837720455
55.3,73.4922537190226
85.1,70.87982004801134
52.1,55.87620970540706
56.4,54.93570253262632
51.8,59.69481002844897
71.3,75.08201808785748
51.8,64.21104475071216
52.0,53.765035462720235
52.5,57.75155215891304
70.2,76.17410302099366
54.7,64.26330066027414
56.3,55.312259753022225
52.8,55.20250340085806
52.2,54.54414600446539
53.5,52.88006991690352
69.9,69.6122849234375
69.5,72.43185597489736
54.0,55.609508304255854
53.3,56.96379293236061
56.9,58.87340478001204
81.9,86.58008178864712
52.9,56.63512614393935
58.4,62.87284532158231
52.3,68.05900495507314
55.0,55.04466727589986
75.1,70.53727296644259
67.7,63.27197123880157
59.8,55.8565881941604
64.7,64.28517750966644
55.4,57.61320399925151
53.6,62.14715079044569
53.3,57.198171044184306
69.0,69.3029818819265
56.1,70.01145375629967
51.9,51.88363791966394
72.0,71.55766459499802
55.5,54.015209377404645
71.7,65.44638329969325
56.3,60.937160270722565
53.5,58.11363672623014
91.7,87.91765175588692
55.6,55.186651804375444
65.0,64.72212877747039
55.0,55.27781657598841
52.1,54.35773936853933
63.5,72.13555707935917
58.5,55.24413114822531
53.0,53.39767095036723
56.3,56.14383341667339
52.9,54.28175350024946
57.9,64.3667701989057
54.0,55.888172463437485
84.0,89.75802198483667
66.9,68.95429700252323
52.4,86.1021114460756
82.2,70.59163154441445
68.2,61.99727577994183
57.2,56.85703832710555
55.0,51.73545349758484
67.0,68.48763603777859
68.2,60.114866682927556
90.8,86.90732422814682
53.0,54.074850601150885
64.6,62.24744345227679
51.6,58.14326185348449
53.2,54.05276438090594
52.2,53.557078512423224
55.2,56.586612980663524
52.4,65.47875746788625
60.5,60.031361420574356
54.5,58.234396377166696
88.4,90.62621028071233
61.3,67.81168934946179
73.2,71.26676352849609
57.1,58.731587964067046
56.3,55.4277432349909
71.7,67.52454142639307
56.4,59.71833735286507
66.2,67.69397747467498
53.5,56.727715003606974
83.7,87.00701210663208
74.2,68.69905424588733
52.0,52.607790744672656
64.8,65.74001818291734
57.2,54.52074399129797
52.6,57.730482985684326
69.1,64.07582658473514
58.5,61.77881714354825
67.8,64.27603603670515
58.1,57.34565204542915
83.9,86.00507048492993
55.1,54.03891025991187
56.7,61.469144793909486
51.7,60.49006421912475
54.0,61.49584418854748
64.9,59.06426997015221
55.5,54.009584882017236
57.1,54.04189362001054
54.4,55.53709053934074
54.1,61.49087750628448
76.7,60.69425331263711
79.1,74.53542189979218
51.8,55.80425950317427
52.7,53.75471768550611
52.7,55.47081804555888
65.3,65.00328262030962
54.5,59.083678289858085
55.5,53.91546540576246
90.6,88.0166344314414
90.2,76.83116931640158
63.8,66.27220218630814
55.7,54.278931436624106
53.1,54.84662676659324
57.4,64.10355856988848
61.0,65.30973467716679
61.0,61.180189642262086
51.6,53.2480745453623
55.4,66.98614970556325
69.2,65.93855699521163
55.9,55.32274418544584
53.6,54.14763517472141
91.8,73.80216035278532
83.1,82.54036791936312
62.0,61.625923283897066
53.1,53.62940715045979
55.0,61.591648864697156
52.6,57.50072036030972
57.3,54.655574731420764
62.0,54.66066711023807
66.5,60.80136060024115
63.1,60.52809803433108
76.7,64.53598020823915
75.0,88.1429692318321
52.5,64.55639587386185
75.8,77.89529226242593
52.7,54.65816317384842
64.6,61.99815016583856
57.3,61.18275188469353
59.7,63.08080742979387
54.5,55.27399173882041
53.2,55.24916141948775
56.7,58.014780478388545
52.0,55.656357962839046
52.6,68.12755235990001
72.7,76.06614788703094
54.9,53.485921521703105
64.8,62.45262877975085
68.9,74.80009235034787
55.0,54.750707093109284
56.5,57.35198153377061
53.0,58.869780451687994
86.9,86.1049817401888
66.4,67.57036128593104
74.4,77.62000749760294
52.7,60.453516842932665
71.5,74.25351144101836
52.3,57.65711104445732
52.9,55.34801898047631
61.6,61.10918164023208
83.5,84.18846918539906
79.2,84.18489601818715
67.5,61.11493174404484
51.7,58.677186255797785
75.0,70.74758956587696
71.6,61.02132884194061
87.8,90.15017561500622
51.9,57.39221272802972
53.7,60.95412722328943
68.7,65.55595078423607
55.1,54.841924491779466
55.1,62.94553544387658
68.5,70.0935419288861
51.9,57.851208709978174
61.1,57.31990318098477
53.9,63.00454516806815
52.2,56.04226600728249
67.0,79.50776625159259
85.7,84.38094112322267
52.8,62.608129227286014
61.8,59.51430391621489
57.7,61.471529970456196
56.9,61.64442457585917
79.6,87.65044849518307
52.4,56.500859568931155
77.8,64.98039928456821
56.8,57.1183597199052
81.8,78.94284909255029
61.6,56.48358577111305
57.8,54.12414562701906
53.8,54.03087345030841
53.2,58.73562309671581
54.5,57.06494613704833
53.8,65.1948867686856
52.8,60.47712193318104
80.3,71.33101825763679
91.3,86.87163076509601
82.3,86.07842864251089
51.7,58.44677727556238
98.2,79.3430062334092
52.8,58.20842957592018
51.7,56.39808640399828
56.0,55.277213744204644
81.4,61.510315525085446
52.8,53.91601422880858
57.1,62.26069137647699
51.9,59.08668672096309
54.2,63.50020246451293
87.7,84.35287932579695
67.8,72.23929950304856
63.3,61.13852094123812
51.9,58.468424474392144
54.6,55.210416422130834
68.5,60.46262431633175
68.6,59.65782199428489
66.7,66.54126149832872
67.1,56.989437339057964
54.9,55.108836004467314
57.9,55.38649262602832
67.1,58.62870549210953
53.6,55.24441494221575
71.6,65.8325952044414
54.1,52.855464901436015
74.6,61.34217252058324
51.9,54.28217575681535
76.6,65.31577983016292
85.3,69.19102300584953
91.7,84.20993929609833
78.9,85.00589721419635
64.9,61.429820429939824
62.0,61.73028200859678
72.3,71.4818244104633
58.2,55.21064815477114
69.0,69.11061097244433
75.6,67.36745683031985
53.6,55.89594594385316
73.2,69.39995542696607
63.3,62.63472750237802
54.3,55.868339920307406
56.0,54.642660197214354
53.8,60.994830755882774
53.2,60.588490594299245
52.4,54.24643968170167
71.2,72.10105116334435
78.0,73.01233806663471
54.2,54.987559040260415
84.7,55.78709135084959
51.7,57.32232597053452
69.0,74.67849676479354
58.2,55.84297709845393
82.1,81.84498580043349
94.3,93.06934279672427
90.4,83.63663523937521
80.8,67.87606635857243
60.9,56.3763191843665
54.9,64.10359028656795
66.9,62.57049690625124
91.5,82.7294021780277
84.4,76.47297505679737
54.1,59.04788896953645
75.5,62.498118209625424
71.5,76.51820099430148
90.1,86.4392489840715
55.3,54.06638885398486
60.0,57.13430511165518
66.1,66.85557952767503
51.8,52.63079264795666
70.1,67.49659385681011
72.9,63.74538988102075
61.5,61.81900893967866
60.0,54.73426460631301
61.2,63.69218753871732
52.3,54.952384003172156
51.6,53.35704104909107
71.7,70.88031690950088
52.6,54.292136527601585
53.6,60.575340275872044
