target,prediction
91.1,83.6458787309958
64.7,63.56297495682342
85.7,81.62782273590582
52.0,76.28678883536699
68.6,60.149067518835075
54.4,56.71187061301603
53.5,57.487031899291445
55.3,58.528923132368405
63.0,64.98924288426707
87.8,73.06532688266701
55.2,55.095785358496855
72.5,76.07546584686256
84.2,84.20503586048694
58.6,59.153224192609464
64.0,62.6649583627797
65.2,57.68058252216482
52.2,51.32808043330991
63.4,54.46242320103494
68.1,67.13397488407861
52.2,61.678353310854504
63.0,62.42454453571226
53.7,55.10195656207888
70.2,69.73903846771657
79.0,64.57912700784081
65.0,63.028903783212165
53.5,57.52573308362607
53.2,52.854625040079526
61.8,57.99903771289554
89.6,77.37151591282087
83.1,79.85129707880236
58.8,58.436898076277835
62.0,62.98085472046313
78.7,55.86040532150215
60.8,58.58352074764005
58.0,56.22282731906292
78.2,67.40399201286664
75.0,61.13314178613799
52.8,57.32409635110988
57.5,57.95277211933646
51.6,55.30569041307687
65.0,61.57546075853624
71.2,76.23913107185538
73.7,73.71169071442247
55.8,62.752249448931906
55.0,55.924703976241446
77.4,70.4765726143565
56.4,57.801704320626854
71.0,68.12416316525012
61.6,65.93567811794601
77.5,69.95654235456132
69.9,73.96839717750915
53.6,54.582969691734306
54.5,57.78530940815654
67.2,56.588498817704235
53.4,51.43115380766281
91.2,79.47227432634668
64.7,61.084324715351144
53.8,53.34470822979821
55.2,57.0491696161532
52.9,58.394990715567026
71.6,69.40389928311416
68.9,71.15125534105893
85.3,65.18844283593602
52.5,57.2565596788085
51.7,64.7967022821703
61.7,63.47982653378727
61.5,61.87795096305315
53.6,56.55554627044514
65.1,63.167182631313565
74.7,73.48832531477245
52.7,65.99761472300652
85.9,71.35401416119196
53.6,55.86612589892398
95.3,92.12259154344488
54.3,54.71237227528435
70.5,58.95569769330927
72.3,83.54811780937855
70.8,60.717121815005534
91.9,80.07920493122765
58.2,57.35008173991845
63.7,63.27785738735932
88.9,87.03776922849728
96.6,91.63883763566976
58.1,58.11427474243499
80.8,72.41014429523818
53.8,59.51285673628732
83.8,86.6749921846621
75.7,69.36576821210852
61.7,61.166531909755186
54.0,56.74802359466057
63.4,63.1711007778493
54.8,51.5750157686835
69.9,67.0180185973294
54.8,55.63403183021617
73.8,65.63663842063508
60.4,58.07098554492071
75.4,76.76518213312103
64.8,57.95460205651527
63.4,62.17072914408509
