target,prediction
91.1,85.90089850454952
64.7,61.05756531659941
85.7,86.22797541178231
52.0,77.42309859098877
68.6,59.69011464710172
54.4,55.157583415160836
53.5,56.73187352742121
55.3,57.525575399299534
63.0,64.31577520526253
87.8,73.99962796687639
55.2,55.12337301341671
72.5,75.05133057871745
84.2,85.18561359941816
58.6,58.13815816884343
64.0,62.3569669810551
65.2,56.48750350953689
52.2,55.06161840991803
63.4,54.79612062371017
68.1,71.00070566942091
52.2,59.636388637044455
63.0,63.137789759841525
53.7,55.468604847949955
70.2,70.90262848444672
79.0,67.44356479930613
65.0,63.41292602088382
53.5,56.87740330979404
53.2,54.66252033281982
61.8,57.080240834456305
89.6,83.7075792579523
83.1,84.12518689044614
58.8,57.47597768670378
62.0,62.702630336858476
78.7,55.53797421580822
60.8,57.434130429169905
58.0,54.73462070370778
78.2,71.63457650204059
75.0,57.02831291413422
52.8,55.4068104681063
57.5,56.78954955547709
51.6,58.37146386392233
65.0,62.632140239108146
71.2,80.76015045513542
73.7,71.36003059212595
55.8,64.51935878243212
55.0,55.37776721948387
77.4,74.30065437776494
56.4,57.33610877332411
71.0,70.74907151404229
61.6,65.54263077395125
77.5,70.84788972636457
69.9,69.74803697858381
53.6,54.95424134452934
54.5,58.5257559492753
67.2,58.51346489284871
53.4,54.78281209610597
91.2,84.23200598370585
64.7,59.422630232217486
53.8,54.65631422928824
55.2,57.474134182531515
52.9,55.849109609919616
71.6,68.82363904747858
68.9,73.06415050817843
85.3,62.431064990896566
52.5,56.199407848622826
51.7,60.76843938246616
61.7,63.9696629735185
61.5,61.5774568145586
53.6,54.82644755235721
65.1,63.543380718260195
74.7,72.01932536004891
52.7,61.252110126430374
85.9,74.41295708763398
53.6,55.216412988165935
95.3,87.94802382030585
54.3,53.89643187390047
70.5,58.628194250706514
72.3,85.1893293560322
70.8,62.283490415369
91.9,80.98719874607457
58.2,56.74259908230016
63.7,70.49030574668217
88.9,85.22306690611656
96.6,87.10309176885929
58.1,56.854156061964765
80.8,72.63274861417385
53.8,57.539372565187925
83.8,86.66142497031453
75.7,65.63908337332667
61.7,61.8072886882241
54.0,55.49766686979768
63.4,63.76262395342431
54.8,54.76376112635316
69.9,64.15417088970774
54.8,56.48065064289465
73.8,62.4962651667901
60.4,57.395409678442164
75.4,77.53472631098147
64.8,55.45856728291754
63.4,62.39891671169298
65.8,62.46488574960339
56.1,54.72600495661199
51.9,53.36422420035907
63.1,55.899067966118324
55.7,55.01479344526186
63.5,55.44642692809075
72.3,69.37894857755262
53.2,54.628289934619374
53.0,57.78201763859385
88.5,86.08436866279246
89.9,86.12882154029802
74.7,68.5026653949176
64.6,54.29011288509146
67.9,77.71636079917069
78.5,84.79702655286601
57.0,54.85060572418035
78.2,66.98473704531321
54.8,54.698849903082795
89.6,85.04127544669451
52.3,54.2756255328151
62.5,60.88299610118004
90.4,79.95291756320975
64.2,69.73096654895139
70.8,72.57887816246394
55.2,60.17230629652997
53.5,56.46543949034279
85.0,66.18906676394742
53.1,54.836642652476364
51.9,63.06725996647548
53.9,55.57556374290529
53.2,54.899099193984256
69.6,55.694119267191994
67.2,57.68149400116357
60.8,59.00664573541877
52.9,55.269618734230164
89.6,84.23854935768529
80.9,74.8346918659389
82.2,76.4258608455819
62.4,62.43514943023245
53.7,61.62605369269533
90.0,83.30129121566311
58.6,73.5013931207886
85.5,69.52502451535938
65.0,63.9159116047325
88.1,59.03763328455278
52.8,57.09120685399113
89.9,89.00117369386068
54.6,70.28123437588269
80.0,72.65767855462717
52.4,56.467968433317694
52.5,55.80231076102901
57.0,59.30742618340051
90.1,88.64156293895192
57.4,56.330781164086574
56.7,54.60100196341469
53.7,56.132102151972
93.0,88.71947805668069
55.8,58.96456878021423
69.1,72.35648552843
57.5,54.92707319073705
59.4,54.56067767229933
54.2,70.41048916773944
79.6,60.86164183065064
52.5,61.025930436089936
54.4,58.240463664218794
66.1,72.40013603339996
55.5,54.24774788479593
53.9,55.397457642485605
74.5,71.28508308388759
52.3,57.69206735477263
53.9,59.44145872193955
60.9,55.24390749702757
62.4,56.803286461570245
98.5,72.2385721172267
60.5,61.94848992092059
68.1,70.11957683751614
53.7,56.439988509487826
53.1,56.47922867094558
56.2,55.394028743595676
56.0,56.304809416768975
54.2,55.1456207783377
71.9,65.26811554284934
80.3,77.64415581134723
54.6,54.77886521188859
53.2,61.609735799599456
53.2,54.65251453670952
56.5,56.2966751148739
80.5,72.29961746397366
55.6,54.75167273804726
51.9,57.350412174749664
73.8,71.9743089058321
79.3,60.178552511074585
63.4,70.86749876676373
56.1,57.17001669774003
79.2,63.12338873661199
67.8,70.99384234188236
64.5,79.37963762956936
66.8,71.72543340996724
66.9,54.73530236730109
52.2,55.57188341842808
54.1,54.46733609285643
54.9,54.81899262271737
62.9,57.15778441153821
51.6,54.765145452900484
52.0,53.01210128837331
67.9,75.18290024657679
96.9,85.36273246206046
51.6,58.91914287313088
95.5,84.58580967522187
78.1,85.23953680606645
82.5,72.35491749272445
71.0,71.46776914970145
51.6,58.813059421216074
66.5,62.620899489123495
77.3,58.47004497418175
52.5,54.65278239194178
55.6,55.37803881712789
75.1,70.83813113393109
91.0,86.8489343882882
80.6,60.78478630144192
52.2,56.6192314975838
56.9,57.10667976093101
53.3,54.541654522281824
70.9,59.82612853567192
94.1,86.84820280369084
56.6,63.070071980183116
97.5,80.26912068125091
52.8,53.67043939651819
61.7,70.57565392489664
55.3,56.10873289596704
70.3,70.7377635722523
52.0,60.15355421726229
61.7,62.76193639482804
52.7,59.64276548036355
57.8,54.7644178450154
87.5,86.2006819387477
64.2,57.630635163260045
53.9,54.507449880837974
58.4,57.26137695166814
76.7,71.754563669791
65.0,56.453800536742165
65.8,62.178826544743025
70.4,69.78011368791462
56.4,56.612039268273165
52.7,55.00611169895704
53.3,54.76465498226834
93.9,83.24237608524771
109.5,69.7709105071673
72.2,73.48211633177664
55.9,58.84133159361336
53.6,55.646899026758696
74.5,61.09369734921345
54.0,54.443590771910216
80.1,85.06101096369132
96.5,84.3839957431329
56.2,55.91845274268718
52.1,56.46022756680376
60.3,71.25248158029389
62.3,69.77650647883428
52.2,54.90216054421958
60.0,54.69817949352129
89.1,85.62389007531361
58.1,55.30213486236197
61.7,59.635248088889554
62.0,63.16361877584601
72.5,72.79429093910333
93.0,87.79867950148831
53.5,54.824280024335735
62.6,61.6589458312738
54.5,55.62245599732032
61.0,62.44911085852759
56.9,54.33381385381748
55.4,55.01530349841529
54.3,55.32847875854179
71.9,63.524314426217494
51.9,61.500122426164424
53.5,56.280160054137
51.6,55.07428449356291
74.4,77.94114868285163
64.1,67.56532448918665
69.0,71.00405022197333
59.4,55.74423955130487
85.3,74.07378989497514
84.5,84.84314768457739
53.1,54.78453634671496
53.3,54.21973048296999
63.2,62.78620191332271
56.8,60.56965486996249
81.1,83.53848255843218
54.5,55.792614682955524
61.6,61.453365046411186
53.5,59.22845946967538
66.9,59.83198959398455
92.6,87.22367232460222
76.4,58.291003614451014
65.0,65.6537514061393
56.7,55.83379444935399
53.8,55.928060500388156
75.3,84.96885455626077
82.9,82.71178833719898
86.2,84.98085253902937
52.4,54.986387887144225
53.7,55.68963459727008
55.6,54.77710007818744
81.1,85.60046499625231
54.2,54.90676029717761
81.3,82.99256570590649
86.4,66.99671509339868
77.8,71.71091589489419
54.5,54.824280024335735
52.5,55.27322029258352
53.0,57.81188215122903
52.0,55.110829986737876
54.3,60.11837813657288
53.9,56.69723571919786
52.6,55.553035842487844
52.4,54.17570302007463
72.9,72.25552962880087
53.0,54.73398156962605
52.0,55.214113004499055
57.9,56.18027791732297
79.9,85.96368833570398
86.4,79.34778330874217
86.2,85.54944609000286
52.2,58.39019570626522
87.1,84.86983227698119
65.0,63.865697900878295
72.8,73.25715086210192
54.9,55.08577239839326
82.9,86.80238167749958
75.1,71.4952620674987
70.3,70.37777849043648
55.0,59.40663421698116
57.7,55.517253248637665
53.2,58.17551245220817
85.2,83.72674479401871
69.4,72.5605628239059
52.5,56.864884123121435
85.8,84.87159523569149
52.9,56.5194888806489
87.1,86.47055447880543
74.3,68.30843186545721
52.4,59.393461080252834
54.6,55.60060727756431
54.4,67.46999968778015
71.0,56.47301401778928
77.2,73.27978461617725
53.6,54.39167310087239
67.5,61.824476653528315
73.7,71.97928393394179
90.4,81.7700018749181
96.5,86.28972011909728
73.4,86.52646402978223
52.0,63.11708119817472
53.3,56.17457327986916
81.8,75.99449774260361
52.2,57.221117753624895
52.1,54.9211118810033
57.6,54.662844412063464
51.9,54.64119426606757
81.4,65.29109854190501
82.2,69.70679697805681
55.5,57.270526417858036
