seq_id,tm
31390,46.10417034431618
31391,45.90972773368607
31392,45.803496222142066
31393,46.42141221664138
31394,46.21930705791122
31395,46.69434012669429
31396,46.59051208436626
31397,46.668356711190064
31398,45.80728969256054
31399,45.56668508497676
31400,45.52376643418311
31401,45.79321039762707
31402,45.42455347122014
31403,45.492536275452956
31404,45.56975849767517
31405,45.578595408449594
31406,45.59876778699696
31407,45.397915905082584
31408,45.546566698733365
31409,45.47834491742826
31410,45.492536275452956
31411,45.38898667227834
31412,46.009743426326764
31413,46.26768044532628
31414,45.62551194484529
31415,46.1113771043771
31416,45.84330137686388
31417,46.11274534030784
31418,45.498235569985575
31419,45.74408841390091
31420,45.88929344035594
31421,45.907991462241476
31422,45.912156896344385
31423,46.08020702060285
31424,45.86610164141413
31425,45.79787986010903
31426,45.79299714405964
31427,45.70271142977392
31428,46.249169352252686
31429,46.089881984527814
31430,46.009743426326764
31431,46.26768044532628
31432,45.62551194484529
31433,46.06866476270642
31434,46.1113771043771
31435,45.91969070666987
31436,46.11274534030784
31437,45.74408841390091
31438,45.88929344035594
31439,45.907991462241476
31440,45.912156896344385
31441,46.08020702060285
31442,45.66462677368927
31443,45.86610164141413
31444,45.79787986010903
31445,45.79299714405964
31446,45.81207121813372
31447,45.70271142977392
31448,46.14988670434504
31449,45.88181097683182
31450,46.115190125460956
31451,45.50908643979479
31452,45.782598013868856
31453,45.92780304032388
31454,45.95681232964567
31455,45.94626291686709
31456,45.90461124138208
31457,45.83638946007697
31458,46.1113771043771
31459,45.91969070666987
31460,45.81207121813372
31461,46.11274534030784
31462,45.498235569985575
31463,45.74408841390091
31464,45.88929344035594
31465,45.86610164141413
31466,45.79299714405964
31467,45.70271142977392
31468,45.86188731561647
31469,46.384597081930416
31470,46.07509741261825
31471,45.74379681738016
31472,46.16251341790925
31473,46.171350328683666
31474,46.085291195687034
31475,46.18097329445245
31476,45.990670825316656
31477,46.071821618967455
31478,45.97983643979478
31479,46.568539862144036
31480,46.616225047329216
31481,46.42141221664138
31482,46.96557663863915
31483,46.59051208436626
31484,46.06866476270642
31485,45.86188731561647
31486,45.46200184383519
31487,45.889555355138704
31488,46.085144039602376
31489,45.817068312089155
31490,46.3536658649992
31491,45.98522153078403
31492,46.59905838066255
31493,46.96557663863915
31494,46.69434012669429
31495,46.616225047329216
31496,46.59051208436626
31497,46.668356711190064
31498,46.249169352252686
31499,46.089881984527814
31500,46.009743426326764
31501,46.26768044532628
31502,45.62551194484529
31503,46.14988670434504
31504,45.943109257255095
31505,45.88181097683182
31506,46.115190125460956
31507,45.50908643979479
31508,45.782598013868856
31509,45.92780304032388
31510,45.927902577360925
31511,45.95681232964567
31512,45.7559604477313
31513,45.90461124138208
31514,45.83638946007697
31515,46.1113771043771
31516,45.81207121813372
31517,45.91969070666987
31518,45.84330137686388
31519,46.11274534030784
31520,45.498235569985575
31521,45.74408841390091
31522,45.907991462241476
31523,45.66462677368927
31524,45.86610164141413
31525,45.79787986010903
31526,45.79299714405964
31527,45.70271142977392
31528,46.10280210838545
31529,45.889555355138704
31530,46.38596531786114
31531,46.017308391454215
31532,46.16251341790925
31533,46.171350328683666
31534,46.19152270723103
31535,46.18097329445245
31536,45.990670825316656
31537,46.38239051226552
31538,46.3536658649992
31539,46.3304507675966
31540,45.986377174523
31541,46.14041911175245
31542,46.160591490299815
31543,46.150042077521235
31544,45.95973960838544
31545,46.035285904681736
31546,46.06866476270642
31547,45.86188731561647
31548,46.358311378436376
31549,45.67655954462206
31550,46.14436102169436
31551,45.96301688589189
31552,45.69370714085297
31553,45.71176071228156
31554,45.98120467572551
31555,45.56106990540325
31556,45.75775277577362
31557,46.10280210838545
31558,45.8672746612955
31559,45.834726380872226
31560,46.10417034431618
31561,45.46200184383519
31562,45.73551341790926
31563,45.880718444364284
31564,46.96557663863915
31565,46.21930705791122
31566,46.249169352252686
31567,46.089881984527814
31568,46.26768044532628
31569,45.62551194484529
31570,46.384597081930416
31571,46.07509741261825
31572,46.11652135441718
31573,46.38596531786114
31574,46.16251341790925
31575,46.171350328683666
31576,46.19152270723103
31577,46.18097329445245
31578,46.071821618967455
