seq_id,tm
31390,63.001188280169174
31391,63.12545227086401
31392,62.9412546570902
31393,63.44207128441523
31394,62.960009394762544
31395,62.723768114245104
31396,61.7243472751622
31397,63.33330971058305
31398,63.19293255790136
31399,63.240649586514465
31400,63.091485054544876
31401,62.86123350137955
31402,62.75084687726777
31403,63.106162574343614
31404,61.54506071969212
31405,63.150380649687854
31406,63.08162275577273
31407,59.63173889875619
31408,63.025718396845726
31409,63.296699165291066
31410,63.244699669735965
31411,62.4496656533631
31412,62.471130314356
31413,62.23943087795523
31414,62.08675891720183
31415,63.89944655523411
31416,63.71306216921867
31417,63.40211276054365
31418,63.2241841116796
31419,63.34495895800511
31420,61.8984442008395
31421,63.73985594751356
31422,63.816775676916684
31423,63.83461517471628
31424,63.581743881400406
31425,64.08886403843388
31426,63.59442928425364
31427,62.80944963337102
31428,62.55540375084242
31429,62.676746908607896
31430,62.471130314356
31431,62.23943087795523
31432,62.08675891720183
31433,62.69513250586457
31434,63.89944655523411
31435,63.863144974722545
31436,63.40211276054365
31437,63.34495895800511
31438,61.8984442008395
31439,63.73985594751356
31440,63.816775676916684
31441,63.83461517471628
31442,60.90537249738531
31443,63.581743881400406
31444,64.08886403843388
31445,63.59442928425364
31446,63.716799519904
31447,62.80944963337102
31448,63.01185059566906
31449,62.9184081228913
31450,63.12572942436331
31451,62.763738789551056
31452,62.886802210212316
31453,61.852273983572395
31454,62.936485134122954
31455,63.43438159299286
31456,62.7859891709472
31457,63.65717828428392
31458,63.89944655523411
31459,63.863144974722545
31460,63.716799519904
31461,63.40211276054365
31462,63.2241841116796
31463,63.34495895800511
31464,61.8984442008395
31465,63.581743881400406
31466,63.59442928425364
31467,62.80944963337102
31468,63.1690122981255
31469,63.11301139403958
31470,63.02831080555783
31471,62.81953344380409
31472,61.76549398481066
31473,63.10545925815017
31474,63.107963064911694
31475,63.047373042337945
31476,59.7639612878259
31477,63.06063769960426
31478,62.718709746905326
31479,63.43124401323156
31480,63.057770968759684
31481,63.44207128441523
31482,63.02951121508648
31483,61.7243472751622
31484,62.69513250586457
31485,63.1690122981255
31486,62.79462656868736
31487,63.31608743354348
31488,63.84153325648127
31489,63.772117929270316
31490,62.74630437899085
31491,62.441333824313816
31492,63.08443558786885
31493,63.02951121508648
31494,62.723768114245104
31495,63.057770968759684
31496,61.7243472751622
31497,63.33330971058305
31498,62.55540375084242
31499,62.676746908607896
31500,62.471130314356
31501,62.23943087795523
31502,62.08675891720183
31503,63.01185059566906
31504,63.22852612644095
31505,62.9184081228913
31506,63.12572942436331
31507,62.763738789551056
31508,62.886802210212316
31509,61.852273983572395
31510,62.944758449569825
31511,62.936485134122954
31512,60.759125751251396
31513,62.7859891709472
31514,63.65717828428392
31515,63.89944655523411
31516,63.716799519904
31517,63.863144974722545
31518,63.71306216921867
31519,63.40211276054365
31520,63.2241841116796
31521,63.34495895800511
31522,63.73985594751356
31523,60.90537249738531
31524,63.581743881400406
31525,64.08886403843388
31526,63.59442928425364
31527,62.80944963337102
31528,63.25993770394784
31529,63.31608743354348
31530,62.792460165240364
31531,63.01731347168115
31532,61.76549398481066
31533,63.10545925815017
31534,63.08837548990614
31535,63.047373042337945
