seq_id,tm
31390,45.46759582459719
31391,45.46759582459719
31392,45.46759582459719
31393,45.46759582459719
31394,45.46759582459719
31395,45.46759582459719
31396,45.46759582459719
31397,45.46759582459719
31398,45.46759582459719
31399,45.46759582459719
31400,45.46759582459719
31401,45.46759582459719
31402,45.46759582459719
31403,45.46759582459719
31404,45.46759582459719
31405,45.46759582459719
31406,45.46759582459719
31407,45.46759582459719
31408,45.46759582459719
31409,45.46759582459719
31410,45.46759582459719
31411,45.46759582459719
31412,45.46759582459719
31413,45.46759582459719
31414,45.46759582459719
31415,45.46759582459719
31416,45.46759582459719
31417,45.46759582459719
31418,45.46759582459719
31419,45.46759582459719
31420,45.46759582459719
31421,45.46759582459719
31422,45.46759582459719
31423,45.46759582459719
31424,45.46759582459719
31425,45.46759582459719
31426,45.46759582459719
31427,45.46759582459719
31428,45.46759582459719
31429,45.46759582459719
31430,45.46759582459719
31431,45.46759582459719
31432,45.46759582459719
31433,45.46759582459719
31434,45.46759582459719
31435,45.46759582459719
31436,45.46759582459719
31437,45.46759582459719
31438,45.46759582459719
31439,45.46759582459719
31440,45.46759582459719
31441,45.46759582459719
31442,45.46759582459719
31443,45.46759582459719
31444,45.46759582459719
31445,45.46759582459719
31446,45.46759582459719
31447,45.86587352010684
31448,45.86587352010684
31449,45.86587352010684
31450,45.86587352010684
31451,45.86587352010684
31452,45.86587352010684
31453,45.86587352010684
31454,45.86587352010684
31455,45.86587352010684
31456,45.86587352010684
31457,45.86587352010684
31458,45.86587352010684
31459,45.86587352010684
31460,45.86587352010684
31461,45.86587352010684
31462,45.86587352010684
31463,45.86587352010684
31464,45.86587352010684
31465,45.86587352010684
31466,45.86587352010684
31467,45.86587352010684
31468,45.86587352010684
31469,45.86587352010684
31470,45.86587352010684
31471,45.86587352010684
31472,45.86587352010684
31473,45.86587352010684
31474,45.86587352010684
31475,45.86587352010684
31476,45.86587352010684
31477,45.86587352010684
31478,45.86587352010684
31479,45.86587352010684
31480,45.86587352010684
31481,45.86587352010684
31482,45.86587352010684
31483,45.86587352010684
31484,45.86587352010684
31485,45.86587352010684
31486,45.86587352010684
31487,45.86587352010684
31488,45.86587352010684
31489,45.86587352010684
31490,45.86587352010684
31491,45.86587352010684
31492,45.86587352010684
31493,45.86587352010684
31494,45.86587352010684
31495,45.86587352010684
31496,45.86587352010684
31497,45.86587352010684
31498,45.86587352010684
31499,45.86587352010684
31500,45.86587352010684
31501,45.86587352010684
31502,45.86587352010684
31503,45.86587352010684
31504,45.86587352010684
31505,45.86587352010684
31506,45.86587352010684
31507,45.86587352010684
31508,45.86587352010684
31509,45.86587352010684
31510,45.86587352010684
31511,45.86587352010684
31512,45.86587352010684
31513,45.86587352010684
31514,45.86587352010684
31515,45.86587352010684
31516,45.86587352010684
31517,45.86587352010684
31518,45.86587352010684
31519,45.86587352010684
31520,46.835805037300226
31521,46.835805037300226
31522,46.835805037300226
31523,46.835805037300226
31524,46.835805037300226
31525,46.835805037300226
31526,46.835805037300226
31527,46.835805037300226
31528,46.835805037300226
31529,46.835805037300226
31530,46.835805037300226
31531,46.835805037300226
31532,46.835805037300226
31533,46.835805037300226
31534,46.835805037300226
31535,46.835805037300226
31536,46.835805037300226
31537,46.835805037300226
31538,46.835805037300226
31539,46.835805037300226
31540,46.835805037300226
31541,46.835805037300226
31542,46.835805037300226
31543,46.835805037300226
31544,46.835805037300226
31545,46.835805037300226
31546,46.835805037300226
31547,46.835805037300226
31548,46.835805037300226
31549,46.835805037300226
31550,46.835805037300226
31551,46.835805037300226
31552,46.835805037300226
31553,46.835805037300226
31554,46.835805037300226
31555,46.835805037300226
31556,46.835805037300226
31557,46.835805037300226
31558,46.835805037300226
31559,46.835805037300226
31560,46.835805037300226
31561,46.835805037300226
31562,46.835805037300226
31563,46.835805037300226
31564,46.835805037300226
31565,46.835805037300226
31566,46.835805037300226
31567,46.835805037300226
31568,46.835805037300226
31569,46.835805037300226
31570,46.835805037300226
31571,46.835805037300226
31572,46.835805037300226
31573,46.835805037300226
31574,46.835805037300226
31575,46.835805037300226
31576,46.835805037300226
31577,46.835805037300226
31578,46.835805037300226
31579,46.835805037300226
31580,46.835805037300226
31581,46.835805037300226
31582,46.835805037300226
31583,46.835805037300226
31584,46.835805037300226
31585,46.835805037300226
31586,46.835805037300226
31587,46.835805037300226
31588,46.835805037300226
31589,46.31901874402801
31590,46.31901874402801
31591,46.31901874402801
31592,46.31901874402801
31593,46.31901874402801
31594,46.31901874402801
31595,46.31901874402801
31596,46.31901874402801
