target,prediction
91.1,83.96527597529118
64.7,60.715317741912145
85.7,66.46056002939532
52.0,69.3772103118365
68.6,65.49085205400024
54.4,57.97220436400976
53.5,60.29776673700632
55.3,64.52892824243335
63.0,67.13426623312024
87.8,66.19928182908093
55.2,57.797660456524156
72.5,66.28052045950393
84.2,83.9272733041749
58.6,60.79297188798862
64.0,60.53187360559001
65.2,59.221276602780705
52.2,59.01909060696038
63.4,57.42548181436915
68.1,68.09252620672373
52.2,65.41952747693581
63.0,60.656645187783134
53.7,59.260245586726626
70.2,70.40795172311496
79.0,60.27936091669251
65.0,60.53187360559001
53.5,57.35138342995739
53.2,57.10040500755252
61.8,57.933452872581995
89.6,76.11943944459925
83.1,81.43543403844356
58.8,57.9341261465745
62.0,60.420172807034156
78.7,60.37218335667956
60.8,59.300015287943296
58.0,59.98886641184673
78.2,60.98019868639696
75.0,63.970038750114085
52.8,58.328190108322545
57.5,60.265965040501385
51.6,62.76837473147677
65.0,60.656645187783134
71.2,76.58059823744426
73.7,71.79996535679025
55.8,60.48909749606802
55.0,65.80466613638447
77.4,60.283863991530545
56.4,60.265965040501385
71.0,73.2748377639973
61.6,60.337294268745474
77.5,60.68958790999028
69.9,73.93897879721322
53.6,60.10719260323408
54.5,58.12696077491047
67.2,64.9936087660902
53.4,69.0078984394083
91.2,73.64474038076217
64.7,60.34123685703011
53.8,59.89304728869935
55.2,60.08876593499928
52.9,59.18384140702551
71.6,60.52362695202756
68.9,59.41602917843119
85.3,65.46534497505083
52.5,60.045089712863614
51.7,68.55294927189782
61.7,67.47293700622927
61.5,59.236631782889276
53.6,58.231378231723106
65.1,60.25149200873904
74.7,70.04613513562765
52.7,65.7469593928894
85.9,65.59453365332121
53.6,58.57517951990964
95.3,78.66178950664825
54.3,57.86292656551757
70.5,58.373099669737734
72.3,84.5286458477713
70.8,57.127498272813234
91.9,70.42201781285871
58.2,57.127498272813234
63.7,77.56508623735289
88.9,72.59141255680154
96.6,83.23953598916731
58.1,60.32094409240364
80.8,66.4297593300103
53.8,57.83112367651928
83.8,84.57354941045769
75.7,59.924221477156685
61.7,59.233322237467604
54.0,59.6687572736824
63.4,60.420172807034156
54.8,57.84367805635006
69.9,65.3801222147461
54.8,59.310316122865196
73.8,59.310316122865196
60.4,61.16853276111554
75.4,73.00120809657562
64.8,65.2400153458932
63.4,66.14202409137758
65.8,66.62547787024461
56.1,57.998560248490556
51.9,60.52362695202756
63.1,60.29874511570197
55.7,57.127498272813234
63.5,60.48909749606802
72.3,60.806248792160055
53.2,57.90723891603388
53.0,60.93829456364698
88.5,82.77113214976818
89.9,74.67763429637755
74.7,69.3012496695332
64.6,65.40296070585426
67.9,66.28744223172679
78.5,84.24259119363819
57.0,62.189310586489526
78.2,69.61131304175808
