target,prediction
91.1,79.91006163669569
64.7,58.1395880254765
85.7,82.66581884649233
52.0,76.85936338178296
68.6,61.15239625956328
54.4,57.09572596398354
53.5,57.29300271135147
55.3,61.563707026966334
63.0,60.16286944876687
87.8,81.50175404327908
55.2,56.09766004136728
72.5,74.03434818036236
84.2,83.5194952912565
58.6,58.92101373249392
64.0,61.84205666195787
65.2,58.1625328013734
52.2,49.13761752231056
63.4,55.09453163902764
68.1,70.22438389731758
52.2,58.034661406800744
63.0,64.37047759174347
53.7,53.82637704580307
70.2,70.04348558111253
79.0,76.30678459791896
65.0,62.250325254632074
53.5,54.969630352645765
53.2,54.18876337292742
61.8,60.12150334029503
89.6,85.30903748092597
83.1,85.14258062521722
58.8,57.84377515569236
62.0,60.23470920160054
78.7,59.88003062299628
60.8,60.76436321931184
58.0,56.01602823897746
78.2,75.17349432906072
75.0,56.962789544682096
52.8,51.70231234960795
57.5,61.56511470470083
51.6,60.0568743740487
65.0,64.89950138997649
71.2,74.79604617556996
73.7,73.89210707121758
55.8,65.68023421853331
55.0,62.87034242107519
77.4,70.17424452450084
56.4,60.75892469472961
71.0,70.41306782856444
61.6,61.56532468553494
77.5,65.5826420250024
69.9,69.01962177727349
53.6,55.90356968328338
54.5,58.21152873344885
67.2,62.123454441471345
53.4,55.67803476924723
91.2,80.43781684735342
64.7,59.67000967337036
53.8,53.30312494039185
55.2,56.45557567736209
52.9,55.56934223885827
71.6,69.79139374099613
68.9,72.16850366124
85.3,63.48840907849453
52.5,54.96392943275246
51.7,52.455180222052434
61.7,67.73395453386969
61.5,62.24517762878186
53.6,56.66746784823984
65.1,64.50188238980972
74.7,73.3242534177114
52.7,64.63175586120788
85.9,74.6313574086439
53.6,53.70391158011785
95.3,86.03552234688138
54.3,47.85957203775815
70.5,63.994344533014576
72.3,82.6626027944277
70.8,54.98553899196411
91.9,85.81613256710915
58.2,58.667465862011305
63.7,70.05143215662206
88.9,86.3783891518792
96.6,84.55382123158597
58.1,57.956371901498855
80.8,69.9910275111149
53.8,57.71982165607142
83.8,83.27564833789145
75.7,48.91921127295707
61.7,62.03439966406524
54.0,53.482623822877336
63.4,60.564795454365054
54.8,54.39401740083338
69.9,70.80096055923549
54.8,58.86487458837492
73.8,54.05322204680142
60.4,62.59222151157457
75.4,78.90370539871078
64.8,58.30095489696495
63.4,74.5341942216396
65.8,65.83151752980854
56.1,57.05006265224458
51.9,53.94102392665463
63.1,54.15815670170857
55.7,54.57102475930016
63.5,58.007810779744375
72.3,66.59013547939858
53.2,56.75906990427195
53.0,62.846421102850734
88.5,83.67979393889036
89.9,81.05009999619799
74.7,69.15285211485511
64.6,57.89092427698395
67.9,71.3764432313403
78.5,84.19256348902792
57.0,55.867713495126104
78.2,68.50733666616637
54.8,55.33572770428633
89.6,85.38925511979129
52.3,51.493008784625935
62.5,65.50851731191234
90.4,83.1254453741044
64.2,64.15895466474232
70.8,72.16850366124
55.2,59.07580635110322
53.5,59.03647855745828
85.0,60.98424670367861
53.1,54.92935033268509
51.9,62.73732491173871
53.9,56.65829857697705
53.2,56.084727797349835
69.6,62.867723968376254
67.2,56.66746784823984
60.8,58.61902331802394
52.9,53.86217090224746
89.6,84.73854700099395
80.9,74.05855446334232
82.2,72.98196414726061
62.4,60.5012135085279
53.7,63.14802867749015
90.0,60.96706285613159
58.6,70.07437409551162
85.5,64.520791642251
65.0,60.96706285613159
88.1,65.08198886837529
52.8,52.68464587371105
89.9,93.39235636071686
54.6,62.902459924440834
80.0,71.21973031722497
52.4,59.97891987960458
52.5,64.37086934643763
57.0,59.8774459953148
90.1,78.00280272171288
57.4,56.66746784823984
56.7,53.44577769126174
53.7,54.66256203574794
93.0,77.62046124158368
55.8,65.17815578022848
69.1,71.23948781929359
57.5,56.66746784823984
59.4,51.45465776579483
54.2,65.52998019762127
79.6,60.448066129471904
52.5,63.30689887325874
54.4,56.66746784823984
66.1,72.6819316328093
55.5,55.39282773176894
53.9,55.74443153967786
74.5,72.16850366124
52.3,56.742396684240326
53.9,63.89869741162961
60.9,56.66746784823984
62.4,57.908351370412625
98.5,79.08755739587708
60.5,61.501499431469135
68.1,73.80802605832471
53.7,51.21479122842683
53.1,59.279520541375696
56.2,59.090852003116076
56.0,57.412563390382395
54.2,56.65474081445752
71.9,61.30790361839673
80.3,72.70871026527561
54.6,55.03058852532445
53.2,60.534560711892084
53.2,53.15011792409779
56.5,55.64332428565045
80.5,72.99220697944942
55.6,53.65988288351975
51.9,59.44627022425252
73.8,73.4168254777103
79.3,58.652576699055324
63.4,65.5826420250024
56.1,57.253601943128594
79.2,67.45361350417122
67.8,64.91046404422063
64.5,78.02838346308195
66.8,76.26944283572166
66.9,50.72996645919656
52.2,53.5783354850643
54.1,54.388439312536775
54.9,54.819593068747636
62.9,56.409664677080336
51.6,56.66746784823984
52.0,55.391744602281136
67.9,79.1365911298894
96.9,85.90566846904761
51.6,58.16735204078373
95.5,77.68795886645802
78.1,77.41803174691222
82.5,68.50870259535492
71.0,72.4792082103254
51.6,60.82342430750861
66.5,63.91830425080915
77.3,62.699615616593064
52.5,54.57748178006317
55.6,55.7979510950406
75.1,69.87486669132618
91.0,87.97266092300357
80.6,58.39647613054093
52.2,55.2887593704433
56.9,60.968392780721466
53.3,54.2832885972313
70.9,62.369425561043435
94.1,80.73178806191706
56.6,57.96199131658878
97.5,76.56100492491086
52.8,55.403142467157295
61.7,75.08774421498067
55.3,54.54459275863328
70.3,72.16850366124
52.0,58.37299918798412
61.7,61.711035566760856
52.7,56.652310203140814
57.8,57.39327663030642
87.5,87.03893151430776
64.2,56.87716733012855
53.9,53.77718442746446
58.4,57.777736944460976
76.7,73.75095199794106
65.0,57.84549298602802
65.8,56.66746784823984
70.4,66.12559380604387
56.4,57.674002363036905
52.7,55.584077210677336
53.3,54.31166511444111
93.9,63.65721875798177
109.5,73.81989839664467
72.2,73.38904196636555
55.9,56.27364077307016
53.6,55.599102328832416
74.5,70.85236961818019
54.0,55.31334528776516
80.1,79.1857696372285
96.5,84.58105792137025
56.2,57.43001882786218
52.1,57.11615929006917
60.3,72.14291512708871
62.3,72.24335412943459
52.2,56.13590905942041
60.0,55.084302101221304
89.1,80.5501080088654
58.1,56.57177760327927
